fold,label,prediction,probability
2,1,1,0.60998994
2,1,1,0.8840558
2,0,0,0.25728348
2,0,0,0.24055798
2,0,1,0.6478574
2,0,1,0.55667365
2,0,0,0.2130351
2,1,0,0.44535974
2,0,0,0.22128733
2,1,0,0.49016774
2,1,0,0.41511628
2,0,0,0.059309084
2,0,1,0.9228617
2,0,0,0.4395505
2,1,0,0.41848692
2,1,0,0.24608648
2,0,0,0.4231106
2,0,1,0.6159574
2,0,0,0.3686653
2,1,1,0.5542832
2,1,0,0.49280703
2,1,1,0.6003421
2,0,0,0.367345
2,1,1,0.6007653
2,1,1,0.5138774
2,1,1,0.5945593
2,0,0,0.06325151
2,1,0,0.46522716
2,0,0,0.21444279
2,0,0,0.38023934
2,0,0,0.4486281
2,1,1,0.8516464
2,0,1,0.58257836
2,0,0,0.31403092
2,0,0,0.42998835
2,0,1,0.54364705
2,0,1,0.56757534
2,0,1,0.9399908
2,1,1,0.6358437
2,0,0,0.16102885
2,0,0,0.16572787
2,0,1,0.70712954
2,1,1,0.7366783
2,1,1,0.6295809
2,0,1,0.6282992
2,0,0,0.38533562
2,1,1,0.7369941
2,0,1,0.54564047
2,0,0,0.3232849
2,0,1,0.5339758
2,1,0,0.3660072
2,1,0,0.37977004
2,0,1,0.59283525
2,1,1,0.78791976
2,0,1,0.8158668
2,1,1,0.9288568
2,1,1,0.6918024
2,0,0,0.41954428
2,1,0,0.38821596
2,0,1,0.66625524
2,0,0,0.18816634
2,0,0,0.3815495
2,0,0,0.2733143
2,1,1,0.72131366
2,1,1,0.74212366
2,1,0,0.33821473
2,1,0,0.40714
2,1,1,0.5327418
2,0,0,0.46532825
2,0,0,0.16539322
2,1,0,0.39213237
2,0,0,0.3365435
2,0,1,0.7048291
2,0,0,0.3048758
2,0,0,0.10165784
2,1,0,0.4914867
2,1,1,0.93297595
2,0,0,0.4307175
2,0,1,0.5422483
2,1,0,0.24446757
2,1,1,0.5876392
2,1,1,0.58011293
2,0,1,0.5832484
2,1,1,0.9070614
2,0,0,0.15945888
2,0,0,0.30565095
2,0,0,0.4359518
2,1,0,0.23939241
2,0,0,0.12642741
2,0,0,0.07425972
2,1,0,0.12811522
2,1,1,0.8089691
2,1,0,0.20443387
2,0,0,0.1396677
2,0,0,0.21810894
2,0,0,0.110463426
2,0,0,0.42981115
2,0,1,0.8458374
2,1,1,0.89333415
2,1,1,0.62692463
2,1,0,0.23638994
2,1,1,0.90051454
2,0,0,0.4655474
2,0,1,0.74795157
2,0,1,0.93440866
2,1,1,0.65075296
2,1,0,0.183267
2,1,0,0.37452552
2,1,1,0.9068847
2,1,1,0.60808545
2,0,0,0.33045408
2,0,0,0.29572392
2,0,0,0.2623667
2,0,1,0.5395754
2,1,1,0.6297297
2,0,0,0.16013648
2,0,1,0.64045244
2,1,1,0.58980626
2,1,0,0.36681965
2,1,1,0.8205671
2,1,1,0.5023015
2,0,1,0.672388
2,0,0,0.35369006
2,0,1,0.7501958
2,1,1,0.5731817
2,0,0,0.41388962
2,1,1,0.80728537
2,0,0,0.4705319
2,0,0,0.0960708
2,1,1,0.7839707
2,0,0,0.42191082
2,0,1,0.76027685
2,0,0,0.3638433
2,0,0,0.31606796
2,1,1,0.7048099
2,1,0,0.4621651
2,1,0,0.40112028
2,0,1,0.6919755
2,1,1,0.5622475
2,1,1,0.66121995
2,1,1,0.5660832
2,0,1,0.5623474
2,0,1,0.74677825
2,1,1,0.6319872
2,0,1,0.74636525
2,0,0,0.19975059
2,0,1,0.770239
2,0,0,0.18112999
2,1,0,0.30305547
2,0,0,0.07715302
2,1,1,0.65695786
2,1,1,0.75393885
2,1,1,0.53463566
2,1,0,0.3225901
2,1,1,0.89440393
2,1,1,0.68489355
2,0,0,0.29228747
2,1,0,0.43243134
2,0,0,0.45808625
2,1,1,0.515389
2,1,1,0.56654054
2,0,1,0.69638187
2,0,1,0.60800743
2,0,0,0.29046184
2,0,0,0.4243158
2,1,1,0.7424124
2,1,0,0.37809595
2,1,1,0.5823876
2,0,0,0.43937144
2,1,1,0.81491697
2,1,0,0.18280396
2,0,0,0.31034395
2,1,0,0.43808508
2,0,0,0.38510638
2,1,0,0.23416731
2,1,1,0.6081101
2,1,1,0.8439997
2,0,0,0.16952923
2,1,1,0.8017054
2,0,0,0.30435193
2,1,1,0.832514
2,0,0,0.1625123
2,0,1,0.602326
2,0,0,0.28716758
2,1,1,0.57065874
2,1,1,0.7528494
2,1,0,0.35379073
2,1,1,0.5718146
2,0,1,0.6054909
2,0,0,0.40494692
2,0,0,0.3886187
2,1,1,0.52276933
2,0,0,0.39544347
2,0,0,0.39787894
2,0,1,0.6948449
2,0,0,0.35899517
2,1,0,0.39622584
2,1,1,0.92447895
2,1,1,0.51872534
2,1,0,0.45647576
2,1,0,0.49012062
2,0,0,0.19080606
2,0,1,0.73368216
2,1,1,0.59674937
2,0,1,0.60037637
2,1,1,0.8245744
2,1,1,0.6867404
2,1,1,0.89229995
2,1,1,0.80758756
2,1,1,0.75720584
2,1,1,0.65290785
2,1,1,0.8703569
2,0,0,0.30271757
2,1,1,0.7928173
2,1,1,0.7519028
2,0,0,0.4108561
2,0,1,0.7375267
2,0,1,0.5056466
2,1,1,0.82920706
2,1,0,0.49820828
2,1,1,0.8529015
2,1,1,0.5386671
2,0,1,0.64799833
2,1,1,0.70989805
2,0,0,0.1661503
2,0,0,0.3017746
2,0,0,0.28106248
2,1,0,0.30507025
2,0,0,0.15813474
2,0,0,0.32740566
2,0,0,0.18649228
2,0,1,0.5066215
2,0,0,0.22892132
2,1,1,0.813055
2,0,0,0.23705308
2,1,0,0.20279351
2,0,0,0.38453966
2,0,0,0.28872603
2,0,0,0.064800166
2,1,0,0.44114807
2,1,1,0.7724287
2,1,1,0.6503239
2,1,0,0.35018212
2,1,0,0.2612614
2,0,0,0.47304147
2,1,1,0.56187105
2,1,1,0.5777711
2,1,1,0.7618318
2,0,0,0.3814722
2,1,1,0.6180021
2,0,1,0.63052917
2,1,1,0.78985584
2,1,0,0.44219628
2,0,0,0.43226573
2,0,1,0.6074744
2,0,0,0.23092973
2,1,0,0.20618527
2,1,0,0.41441122
2,1,0,0.40472844
2,0,1,0.6906222
2,0,1,0.67590946
2,0,0,0.19655447
2,0,1,0.62061095
2,0,1,0.8288505
2,1,1,0.925576
2,1,1,0.77866286
2,0,1,0.52206117
2,1,0,0.46173906
2,1,1,0.7502664
2,0,0,0.4151776
2,0,0,0.49276313
2,1,1,0.5715835
2,1,1,0.7545319
2,0,0,0.308597
2,1,0,0.45422313
2,0,0,0.36785516
2,1,1,0.9042033
2,1,1,0.65061057
2,0,0,0.15652892
2,0,0,0.39048812
2,0,1,0.65881526
2,0,1,0.6741371
2,0,1,0.70314014
2,1,0,0.28600678
2,1,0,0.40309346
2,0,1,0.6892126
2,0,0,0.20047757
2,0,0,0.21756423
2,1,1,0.8123496
2,1,1,0.8853179
2,1,1,0.7876411
2,1,1,0.6443701
2,1,1,0.63712436
2,1,1,0.5064175
2,1,1,0.7145737
2,0,1,0.50506526
2,0,0,0.24875881
2,0,0,0.18545249
2,0,0,0.25542143
2,0,0,0.19712353
2,1,0,0.39884523
2,1,1,0.8551819
2,0,0,0.13516775
2,1,1,0.75358915
2,1,1,0.5844276
2,1,1,0.79881203
2,1,1,0.86141044
2,1,1,0.73932165
2,1,0,0.479299
2,1,0,0.3609718
2,0,1,0.5954251
2,0,0,0.26857322
2,0,0,0.36731192
2,1,0,0.29007244
2,1,1,0.50208986
2,0,0,0.34078264
2,0,0,0.22769573
2,0,1,0.7289569
2,0,1,0.64120626
2,0,0,0.21561207
2,0,0,0.494012
2,0,0,0.27592197
2,1,0,0.33476475
2,0,1,0.6303915
2,0,0,0.23453383
2,0,0,0.31822324
2,1,0,0.17538106
2,1,1,0.6033092
2,0,0,0.44464862
2,1,1,0.7303796
2,0,0,0.28786907
2,1,0,0.4604426
2,0,1,0.7127211
2,1,0,0.42360798
2,1,1,0.8099777
2,0,0,0.24229662
2,0,0,0.45729324
2,1,1,0.75248903
2,1,0,0.41448697
2,1,1,0.8537752
2,0,0,0.39930224
2,1,1,0.5691458
2,1,0,0.43615103
2,0,0,0.4933546
2,0,0,0.18370833
2,0,0,0.47748128
2,0,1,0.6945898
2,1,1,0.59385186
2,1,0,0.3596575
2,1,0,0.4694917
2,0,0,0.15379587
2,1,1,0.7334779
2,1,1,0.9276572
2,0,0,0.28816095
2,0,0,0.49960208
2,0,0,0.34906554
2,0,0,0.4495065
2,1,1,0.9375544
2,0,0,0.37434033
2,1,1,0.76203144
2,0,1,0.82343894
2,0,0,0.330442
2,0,0,0.23019554
2,0,0,0.4587833
2,1,0,0.29193014
2,0,0,0.43266928
2,1,1,0.5096375
2,1,1,0.5254774
2,0,0,0.36428133
2,1,0,0.36325568
2,1,0,0.44992337
2,0,0,0.2802226
2,0,0,0.16082072
2,1,0,0.1969889
2,0,0,0.29703662
2,1,0,0.41413835
2,1,1,0.87835675
2,1,1,0.8482243
2,1,1,0.59762555
2,0,1,0.56034166
2,0,1,0.7027139
2,1,1,0.8376654
2,1,1,0.7562837
2,1,0,0.40249464
2,0,0,0.21836714
2,1,1,0.93120146
2,0,0,0.27013868
2,0,1,0.7692412
2,0,1,0.5330724
2,1,0,0.29914743
2,1,0,0.32319966
2,1,0,0.4241408
2,1,0,0.48220587
2,0,1,0.92376393
2,0,1,0.5676798
2,1,1,0.84661216
2,1,0,0.32830998
2,0,0,0.23515236
2,0,1,0.66552746
2,0,0,0.37739325
2,1,0,0.46231776
2,0,0,0.17358208
2,0,1,0.60627073
2,1,1,0.7671469
2,0,1,0.5685284
2,0,1,0.7209276
2,0,0,0.39530036
2,0,0,0.12543014
2,1,1,0.7088045
2,1,1,0.85573536
2,1,1,0.685239
2,0,0,0.35092905
2,1,1,0.60475045
2,1,1,0.5964348
2,0,1,0.65231067
2,1,0,0.2832602
2,1,1,0.7697305
2,0,1,0.7355615
2,1,0,0.42111832
2,0,0,0.4004029
2,0,1,0.8512822
2,1,1,0.5225676
2,0,1,0.5434602
2,0,0,0.37663883
2,1,0,0.47583812
2,0,0,0.09845195
2,1,1,0.679638
2,0,1,0.56395257
2,1,1,0.5277276
2,1,1,0.60658664
2,1,1,0.9188066
2,1,0,0.48075116
2,0,1,0.81367004
2,0,1,0.543275
2,0,1,0.7076241
2,1,1,0.82279545
2,0,0,0.0850393
2,1,1,0.6842128
2,0,0,0.2060589
2,0,0,0.18622074
2,1,0,0.3624697
2,1,1,0.8930157
2,0,0,0.18232983
2,0,0,0.46781737
2,0,0,0.19065872
2,0,0,0.47910392
2,1,1,0.93014526
2,0,1,0.58846444
2,0,0,0.49908054
2,1,0,0.47482082
2,1,0,0.4798764
2,0,1,0.6787608
2,0,0,0.28682557
2,1,0,0.43653828
2,1,0,0.4536034
2,0,0,0.3969195
2,0,0,0.22925384
2,1,0,0.22562206
2,0,1,0.5499907
2,1,1,0.84094536
2,1,1,0.5224248
2,0,0,0.3131355
2,0,1,0.52776676
2,0,0,0.37160543
2,1,1,0.5214326
2,0,0,0.43525073
2,0,0,0.3934363
2,0,0,0.07366649
2,0,0,0.42012194
2,1,1,0.70283586
2,1,0,0.36718193
2,0,0,0.23486438
2,1,0,0.4246143
2,1,1,0.60714656
2,0,1,0.6343403
2,1,1,0.54894495
2,1,0,0.36209542
2,0,1,0.6615787
2,1,1,0.61750984
2,1,0,0.49185857
2,0,0,0.115163445
2,0,0,0.20148847
2,1,1,0.74185675
2,0,1,0.8068295
2,0,1,0.8175884
2,0,0,0.3824804
2,1,1,0.9051036
2,1,1,0.78711885
2,0,1,0.69048715
2,0,0,0.39356157
2,1,0,0.4213313
2,1,1,0.60649866
2,0,1,0.53333133
2,1,1,0.8616159
2,1,0,0.48911
2,0,1,0.7995521
2,1,1,0.558411
2,0,0,0.4606582
2,1,1,0.51187384
2,1,1,0.72599596
2,0,0,0.43073905
2,1,0,0.49610516
2,1,1,0.778872
2,1,1,0.69520444
2,1,1,0.5894492
2,1,1,0.694508
2,1,1,0.7240909
2,0,0,0.41711307
2,0,0,0.27921218
2,0,0,0.12753312
2,1,1,0.92427236
2,0,0,0.386293
2,1,1,0.54536253
2,0,0,0.31630346
2,0,0,0.34670672
2,1,1,0.62932533
2,0,0,0.4292354
2,0,0,0.3432658
2,1,1,0.90409076
2,0,0,0.38091883
2,0,0,0.1557896
2,1,1,0.83712316
2,0,0,0.21231519
2,1,1,0.59777147
2,0,1,0.5126776
2,0,1,0.8445275
2,0,0,0.4604102
2,1,1,0.8133011
2,1,0,0.36422473
2,1,1,0.7795546
2,1,1,0.7559242
2,1,0,0.45484588
2,1,1,0.53180903
2,1,1,0.7811921
2,1,1,0.7688641
2,0,1,0.62210286
2,0,0,0.23736024
2,0,0,0.13870235
2,0,0,0.4099955
2,1,1,0.8053083
2,0,0,0.21176282
2,1,1,0.7960059
2,0,1,0.56846654
2,0,1,0.647517
2,0,0,0.35794944
2,0,1,0.5185941
2,0,0,0.14853418
2,0,0,0.34859076
2,1,0,0.47457284
2,1,1,0.8547852
2,1,1,0.9187704
2,1,0,0.44052207
2,0,1,0.73929787
2,1,0,0.46081173
2,1,1,0.5310176
2,0,0,0.3242015
2,0,0,0.43808705
2,0,1,0.72987294
2,0,1,0.5784981
2,0,1,0.6464002
2,0,0,0.40407127
2,1,1,0.91010004
2,1,1,0.8605531
2,0,1,0.54673076
2,1,1,0.83103204
2,1,1,0.6536593
2,0,1,0.5170192
2,0,1,0.5674008
2,0,0,0.16200425
2,1,1,0.84211516
2,0,0,0.27706775
2,0,1,0.7939138
2,0,0,0.31560647
2,0,0,0.29411143
2,1,1,0.5360291
2,1,1,0.65767676
2,1,1,0.89510673
2,0,1,0.6391302
2,0,0,0.47042146
2,1,1,0.63136405
2,1,1,0.54133224
2,1,1,0.8944631
2,1,0,0.40124792
2,1,1,0.90760106
2,0,0,0.26439977
2,0,1,0.7263733
2,1,1,0.8383258
2,0,1,0.5464272
2,1,1,0.67504644
2,1,1,0.6363768
2,1,1,0.5789302
2,0,0,0.2695924
2,1,1,0.79994947
2,0,0,0.48278812
2,1,1,0.8049034
2,0,0,0.20971715
2,0,0,0.17377542
2,0,0,0.2571527
2,1,1,0.68071413
2,1,1,0.94866264
2,0,1,0.8170403
2,1,1,0.77067834
2,1,1,0.8774566
2,0,1,0.507893
2,0,0,0.19835377
2,0,1,0.6668866
2,1,1,0.77427995
2,1,0,0.4481645
2,1,0,0.36710873
2,1,0,0.3671356
2,1,1,0.62063265
2,0,1,0.58824116
2,0,0,0.36458763
2,1,1,0.56959534
2,0,1,0.73338956
2,0,0,0.2859896
2,0,1,0.5953647
2,1,1,0.6994118
2,0,1,0.5992189
2,0,1,0.68843347
2,0,1,0.74564797
2,0,1,0.55303764
2,1,1,0.6573401
2,1,1,0.81172407
2,0,0,0.4432904
2,0,0,0.16352601
2,1,1,0.59268606
2,0,1,0.61518544
2,0,0,0.26945794
2,1,0,0.43805587
2,0,0,0.3530216
2,1,1,0.7193545
2,1,1,0.64638406
2,1,0,0.28379026
2,0,1,0.5799493
2,0,1,0.58192927
2,1,0,0.3209892
2,0,1,0.5150187
2,0,1,0.59582394
2,1,0,0.394863
2,0,1,0.88910955
2,1,1,0.58550525
2,0,0,0.35668617
2,1,1,0.65909016
2,0,0,0.39052397
2,1,1,0.780044
2,1,0,0.46288753
2,0,1,0.57899374
2,0,0,0.31856298
2,1,1,0.89303184
2,1,1,0.74849916
2,0,0,0.46338168
2,1,1,0.65622866
2,0,1,0.6343638
2,1,1,0.6822583
2,1,1,0.72282195
2,1,1,0.92706245
2,0,0,0.43788463
2,1,1,0.8187235
2,0,1,0.53192884
2,0,0,0.23400965
2,1,1,0.5212297
2,1,1,0.58068603
2,1,1,0.77671885
2,0,0,0.23790023
2,0,0,0.14379017
2,1,0,0.49435467
2,0,0,0.45182264
2,0,0,0.4910963
2,1,0,0.39316127
2,1,1,0.6409876
2,1,1,0.86292565
2,1,1,0.6693743
2,0,1,0.64020234
2,0,0,0.36917946
2,1,1,0.6627399
2,1,0,0.4122412
2,1,1,0.5981434
2,0,1,0.7532844
2,0,1,0.5858242
2,0,1,0.7383074
2,1,1,0.86896265
2,0,0,0.28134134
2,1,1,0.8383364
2,0,0,0.40313488
2,0,1,0.5859444
2,0,0,0.42302787
2,1,0,0.3193313
2,1,0,0.35738304
2,0,1,0.6221168
2,0,0,0.26466447
2,1,1,0.9521557
2,0,0,0.26141647
2,0,0,0.3078064
2,0,0,0.27326956
2,1,0,0.41539413
2,0,1,0.6032414
2,1,1,0.53505045
2,0,0,0.3941471
2,1,0,0.26651648
2,0,0,0.41487876
2,0,1,0.78660953
2,1,1,0.8895353
2,0,1,0.5768025
2,1,1,0.8169618
2,0,0,0.49187535
2,1,1,0.88154966
2,0,1,0.5430567
2,0,0,0.2372089
2,1,0,0.46569914
2,0,0,0.19738145
2,0,1,0.6506388
2,1,1,0.597862
2,0,0,0.108798765
2,1,1,0.66069245
2,1,0,0.46947113
2,0,0,0.30978316
2,1,1,0.763403
2,0,0,0.23014584
2,0,0,0.14487457
2,0,1,0.86021197
2,1,0,0.46848214
2,0,0,0.17539904
2,1,1,0.82731676
2,1,0,0.42389628
2,1,1,0.64353806
2,0,0,0.20022953
2,1,1,0.7873772
2,1,0,0.4456884
2,1,0,0.3708477
2,0,0,0.20788737
2,1,1,0.54314387
2,0,0,0.21201657
2,0,0,0.25690326
2,0,0,0.49480438
2,0,1,0.5672347
2,0,1,0.5614123
2,0,1,0.58571345
2,1,1,0.60466295
2,1,0,0.1976652
2,1,0,0.37945613
2,1,1,0.8587169
2,1,0,0.36503467
2,0,0,0.2434131
2,1,0,0.3485013
2,0,0,0.22427523
2,0,1,0.6109595
2,1,1,0.83314556
2,1,1,0.5435867
2,1,1,0.6077669
2,1,1,0.7937595
2,1,1,0.78262407
2,1,1,0.54925936
2,0,0,0.1743442
2,1,1,0.78097886
2,0,0,0.42948613
2,0,0,0.34036097
2,1,1,0.7530135
2,0,0,0.18948366
2,0,1,0.6746215
2,1,0,0.47237453
2,1,1,0.66550606
2,0,0,0.15866905
2,0,1,0.6309028
2,1,1,0.64777696
2,0,0,0.24195708
2,0,1,0.56319195
2,0,0,0.3242178
2,1,1,0.6050593
2,0,1,0.7942234
2,1,1,0.64817077
2,0,1,0.816845
2,1,1,0.83383894
2,1,0,0.4446047
2,1,1,0.79839677
2,1,1,0.74744487
2,0,1,0.6194929
2,1,1,0.7568914
2,0,1,0.5745661
2,0,0,0.15071982
2,0,0,0.420112
2,0,0,0.3865095
2,0,0,0.099144824
2,1,1,0.8643398
2,1,1,0.85827184
2,1,1,0.87040216
2,1,1,0.5838863
2,0,0,0.49587533
2,0,0,0.25747195
2,0,0,0.43021598
2,1,1,0.8091987
2,0,0,0.2980574
2,0,0,0.29389605
2,0,0,0.45948586
2,0,0,0.45506054
2,1,1,0.9142857
2,1,1,0.8390239
2,0,1,0.5183974
2,0,1,0.74165034
2,0,0,0.42213213
2,1,1,0.8087694
2,1,1,0.8656072
2,1,1,0.8945086
2,1,1,0.66024345
2,0,1,0.7079615
2,1,1,0.5018294
2,1,1,0.7230485
2,0,1,0.7446647
2,0,1,0.6116229
2,0,1,0.70837486
2,0,1,0.86346394
2,0,1,0.60904527
2,1,1,0.86958987
2,1,1,0.8461107
2,1,1,0.79663426
2,1,0,0.49366686
2,1,1,0.5498083
2,1,1,0.7468288
2,0,1,0.6098335
2,0,1,0.6434136
2,1,1,0.8568458
2,1,1,0.7937908
2,0,0,0.30541494
2,0,0,0.28596506
2,0,1,0.5637806
2,1,1,0.54954845
2,0,1,0.53025746
2,0,0,0.16813779
2,1,1,0.6805568
2,0,0,0.29978368
2,0,0,0.45612174
2,0,0,0.26516947
2,1,0,0.27362686
2,0,0,0.28221217
2,1,0,0.43294302
2,1,1,0.83681655
2,1,1,0.78500473
2,1,0,0.48579207
2,1,1,0.88381743
2,1,0,0.30333704
2,0,0,0.173875
2,0,0,0.40954715
2,0,0,0.21476036
2,0,1,0.74303544
2,0,0,0.19432703
2,1,1,0.71425796
2,0,0,0.3166634
2,1,1,0.7302626
2,0,1,0.7459775
2,0,1,0.6315868
2,0,0,0.24743165
2,0,1,0.6978994
2,1,1,0.8088499
2,0,0,0.49659798
2,1,1,0.55973786
2,1,0,0.41218978
2,0,1,0.510627
2,0,0,0.43868592
2,1,1,0.5590746
2,0,0,0.49557337
2,0,1,0.7137657
2,1,0,0.41355014
2,0,0,0.48241013
2,0,1,0.6412354
2,1,1,0.8340561
2,1,0,0.3856604
2,1,0,0.3883158
2,0,0,0.32485533
2,0,0,0.2508611
2,0,1,0.61036986
2,0,1,0.8395641
2,0,1,0.7773844
2,1,1,0.9165107
2,0,1,0.83286005
2,1,1,0.926359
2,1,1,0.88108253
2,0,1,0.6981441
2,1,1,0.91526353
2,1,1,0.95069665
2,0,0,0.17619766
2,1,0,0.41205916
2,1,1,0.7053694
2,0,1,0.56598556
2,1,1,0.70351017
2,0,0,0.21673948
2,0,1,0.71945316
2,1,1,0.5957205
2,1,1,0.5162318
2,0,0,0.37800768
2,0,0,0.49911022
2,0,1,0.8584058
2,1,1,0.9190562
2,1,1,0.7034851
2,0,1,0.537263
2,1,1,0.82504404
2,1,1,0.82879436
2,1,1,0.8687832
2,0,0,0.45749372
2,1,1,0.72795373
2,0,0,0.15598568
2,0,0,0.44522354
2,0,0,0.35701212
2,0,0,0.27993837
2,0,0,0.19954705
2,1,1,0.7995864
2,0,0,0.1911943
2,0,0,0.15715288
2,1,1,0.6021953
2,1,1,0.7842328
2,1,1,0.69706964
2,1,1,0.71991366
2,1,1,0.6575613
2,0,0,0.26676124
2,0,0,0.36426848
2,1,1,0.59628564
2,1,0,0.41500202
2,0,0,0.17939419
2,1,1,0.6472188
2,1,0,0.3109571
2,1,1,0.55780214
2,0,0,0.338385
2,0,0,0.48480833
2,1,1,0.61064786
2,1,0,0.19919251
2,0,0,0.13939784
2,0,0,0.25517005
2,1,0,0.35854006
2,0,0,0.3599633
2,1,0,0.19938152
2,0,0,0.21809492
2,0,1,0.5678286
2,0,0,0.43283075
2,0,0,0.22970118
2,0,0,0.4429092
2,1,1,0.9050137
2,1,1,0.9027432
2,0,0,0.4590174
2,0,1,0.72744125
2,1,1,0.87469137
2,0,0,0.23437314
2,1,0,0.4695164
2,0,0,0.21516113
2,1,1,0.72725207
2,1,1,0.8608994
2,0,0,0.4585621
2,1,1,0.87814903
2,1,1,0.53427553
2,1,0,0.3646274
2,1,1,0.7374414
2,0,1,0.51308733
2,1,1,0.6854489
2,0,1,0.7223114
2,1,1,0.5783935
2,1,1,0.7871331
2,0,0,0.18146047
2,1,0,0.3205823
2,1,0,0.4917455
2,0,0,0.41236848
2,0,1,0.7330039
2,1,1,0.5106643
2,0,0,0.1730132
2,0,0,0.1261425
2,0,0,0.21784784
2,1,1,0.8021077
2,1,0,0.37790093
2,1,1,0.5937686
2,1,0,0.48479152
2,1,1,0.51095504
2,0,0,0.09289463
2,0,1,0.6518857
2,1,0,0.2768662
2,1,0,0.3882391
2,0,0,0.42667145
2,1,1,0.55199325
2,1,1,0.6911368
2,0,1,0.6744213
2,1,0,0.299887
2,1,1,0.5520729
2,0,0,0.19923535
2,0,0,0.3932628
2,0,0,0.38724834
2,0,1,0.7917512
2,0,0,0.26427236
2,0,1,0.5912206
2,0,0,0.09777419
2,1,1,0.7398463
2,0,0,0.35649016
2,0,0,0.22974522
2,0,1,0.7173229
2,1,1,0.57414556
2,1,1,0.50175846
2,1,1,0.7036662
2,0,1,0.7095357
2,1,1,0.55057436
2,1,1,0.8444203
2,0,0,0.18617876
2,1,0,0.19364949
2,0,0,0.17058633
2,1,1,0.8584569
2,1,1,0.79159
2,1,1,0.63198
2,0,1,0.5620422
2,1,1,0.6054381
2,0,0,0.2794234
2,0,1,0.7440481
2,0,0,0.3060564
2,0,0,0.18657644
2,1,1,0.65698975
2,1,1,0.8262117
2,0,0,0.4521091
2,0,0,0.38491565
2,1,0,0.4809847
2,1,0,0.35579878
2,0,0,0.4064749
2,1,1,0.9299444
2,0,0,0.42940322
2,1,1,0.6783064
2,0,0,0.49193683
2,1,1,0.7706818
2,1,0,0.45808905
2,0,1,0.8111379
2,1,1,0.63106245
2,0,0,0.25766543
2,1,1,0.5842935
2,0,1,0.6213758
2,1,1,0.60356903
2,0,1,0.7724462
2,1,1,0.6555554
2,1,1,0.5873811
2,1,1,0.7036013
2,1,0,0.36919355
2,1,0,0.27626336
2,0,0,0.46651477
2,0,0,0.2796982
2,0,0,0.48665628
2,0,1,0.7890916
2,0,0,0.44315985
2,0,0,0.30485275
2,0,1,0.5616633
2,1,1,0.5625939
2,1,1,0.50938296
2,1,0,0.45420167
2,1,1,0.6216581
2,0,0,0.34809837
2,1,1,0.7628412
2,1,0,0.18432401
2,0,0,0.2922714
2,0,0,0.18473022
2,0,1,0.78461325
2,0,1,0.570637
2,0,0,0.38567397
2,1,1,0.70203704
2,1,1,0.76396614
2,1,0,0.41079172
2,1,1,0.9199303
2,1,1,0.55149335
2,1,1,0.5691738
2,0,0,0.20927943
2,0,0,0.2597779
2,1,1,0.8231642
2,0,0,0.42167002
2,0,0,0.16353133
2,1,0,0.3129902
2,1,0,0.18007267
2,1,0,0.17041409
2,0,0,0.3226789
2,0,1,0.612908
2,1,1,0.6341957
2,0,0,0.398762
2,0,0,0.11977265
2,1,0,0.30117622
2,0,0,0.30692902
2,0,0,0.24242464
2,1,1,0.93615985
2,0,0,0.45581344
2,0,1,0.78752756
2,0,0,0.386929
2,1,0,0.4838863
2,1,0,0.42456472
2,0,0,0.39596885
2,1,1,0.6546884
2,1,0,0.38093123
2,1,0,0.453122
2,0,0,0.27532983
2,0,0,0.107172735
2,1,1,0.83336884
2,1,1,0.69268036
2,0,0,0.3969624
2,0,0,0.34116864
2,0,0,0.1269126
2,1,1,0.5416414
2,0,0,0.20457835
2,0,0,0.21467413
2,1,0,0.25396714
2,1,0,0.3688496
2,0,0,0.3710621
2,0,0,0.40481868
2,1,0,0.29661348
2,0,0,0.2832469
2,0,0,0.4602055
2,1,1,0.789603
2,0,0,0.36323363
2,1,1,0.5892434
2,0,0,0.34180662
2,1,0,0.382076
2,0,1,0.52058303
2,1,1,0.9435308
2,1,1,0.5123424
2,1,1,0.8185405
2,1,1,0.903122
2,1,1,0.50625503
2,0,1,0.56444675
2,0,0,0.09646605
2,0,0,0.30823046
2,0,1,0.69265366
2,1,1,0.7297269
2,1,1,0.825513
2,0,0,0.34818408
2,0,0,0.48488662
2,0,0,0.16292745
2,0,1,0.50149333
2,1,1,0.72643816
2,0,0,0.09608573
2,0,0,0.22609358
2,0,0,0.2991269
2,1,1,0.700365
2,0,0,0.14732292
2,1,1,0.54782706
2,1,1,0.9142621
2,1,1,0.5161126
2,0,0,0.2154695
2,1,1,0.91562736
2,0,0,0.19068225
2,1,1,0.9368485
2,1,1,0.9437106
2,0,0,0.3299901
2,0,0,0.4197063
2,1,1,0.83761936
2,1,1,0.82022274
2,1,1,0.64205235
2,0,1,0.56444675
2,0,0,0.09646605
2,1,1,0.83228344
2,0,0,0.23276494
2,0,0,0.15252607
2,0,1,0.54383636
2,0,0,0.2492495
2,1,1,0.8920552
2,1,1,0.9054203
2,0,0,0.32884055
2,0,0,0.19191681
2,1,0,0.43109503
2,0,0,0.1680534
2,0,0,0.10131198
2,1,1,0.62705094
2,0,0,0.38208464
2,0,0,0.27802464
2,0,1,0.6060566
2,1,1,0.50197345
2,1,1,0.700365
2,0,0,0.14732292
2,0,1,0.54782706
2,1,1,0.5161126
2,1,1,0.9117005
2,1,1,0.76447326
2,1,1,0.7114509
2,1,1,0.8043968
2,0,1,0.8137357
2,1,1,0.82165146
