fold,label,prediction,probability
2,0,0,0.099119626
2,0,0,0.14665397
2,1,1,0.6285287
2,1,1,0.56966203
2,1,1,0.7805206
2,0,1,0.7290978
2,0,1,0.69586706
2,0,1,0.6135456
2,0,0,0.24456464
2,1,1,0.9393999
2,1,1,0.552186
2,0,0,0.32727855
2,1,1,0.939335
2,0,0,0.29061636
2,1,1,0.92733073
2,0,1,0.543887
2,1,1,0.6976773
2,1,1,0.95611936
2,0,1,0.8123236
2,1,1,0.55745506
2,0,1,0.6358443
2,0,0,0.34754652
2,1,1,0.85787696
2,1,1,0.8512087
2,0,1,0.65015435
2,1,1,0.6405295
2,1,0,0.4905829
2,0,0,0.23679172
2,1,1,0.87021005
2,0,0,0.12930652
2,0,0,0.33321717
2,1,1,0.90382403
2,1,1,0.8577151
2,0,1,0.5682145
2,1,1,0.8282818
2,1,1,0.87841165
2,0,1,0.65806276
2,1,0,0.494458
2,0,1,0.79304516
2,1,0,0.28230393
2,0,0,0.31620616
2,0,0,0.33358777
2,1,1,0.70138836
2,1,1,0.86266094
2,0,1,0.6863985
2,1,1,0.6118356
2,1,1,0.82821614
2,0,1,0.8110905
2,1,1,0.88119835
2,0,0,0.27120948
2,0,0,0.2894672
2,0,0,0.25111175
2,0,0,0.2614124
2,1,1,0.75193125
2,0,0,0.44190383
2,0,0,0.0875654
2,1,1,0.87343705
2,0,1,0.84501946
2,0,1,0.79157084
2,0,1,0.58530843
2,0,0,0.35880062
2,1,1,0.9376976
2,0,0,0.42595306
2,1,1,0.56462014
2,1,1,0.7612474
2,0,1,0.67728686
2,0,0,0.2092414
2,0,0,0.45389464
2,1,1,0.92023253
2,1,1,0.77663875
2,1,1,0.7406832
2,0,1,0.7430065
2,1,1,0.8437287
2,1,1,0.56926805
2,1,1,0.7008832
2,1,1,0.9350853
2,0,0,0.30712566
2,0,0,0.33101273
2,1,1,0.6266022
2,1,1,0.5626465
2,1,1,0.8698294
2,0,0,0.17264651
2,1,1,0.8719546
2,0,0,0.47378978
2,0,0,0.29253972
2,0,1,0.5685871
2,0,0,0.183884
2,1,1,0.907909
2,0,1,0.6593162
2,1,1,0.7281342
2,1,1,0.848136
2,0,1,0.7145614
2,0,1,0.6776235
2,0,0,0.45773512
2,0,0,0.22343104
2,0,1,0.8251616
2,1,1,0.9087165
2,0,0,0.35572124
2,1,1,0.8307636
2,0,0,0.32738394
2,0,1,0.7718132
2,0,1,0.62511367
2,0,0,0.21170734
2,1,1,0.7438522
2,0,1,0.5210156
2,0,1,0.62812763
2,1,1,0.70785016
2,0,1,0.5220049
2,1,1,0.8414722
2,1,1,0.7154295
2,0,1,0.7573715
2,1,1,0.80766594
2,0,0,0.46972567
2,1,0,0.4157461
2,1,1,0.5683494
2,0,0,0.28289843
2,1,0,0.2246091
2,0,0,0.35719258
2,0,1,0.71207
2,0,0,0.17253873
2,1,1,0.70763993
2,0,1,0.5202753
2,0,1,0.86630905
2,1,1,0.769652
2,1,0,0.37520298
2,1,1,0.5713681
2,1,1,0.50292975
2,1,1,0.54732317
2,1,1,0.6717422
2,0,1,0.6931065
2,0,1,0.8674071
2,1,1,0.6285213
2,0,1,0.8658056
2,0,0,0.28490636
2,1,1,0.81692785
2,0,0,0.3791134
2,0,1,0.8408618
2,0,1,0.8268947
2,1,1,0.6875843
2,1,1,0.684034
2,0,0,0.37933844
2,1,1,0.8451995
2,1,1,0.5508128
2,0,1,0.68307036
2,1,1,0.7044197
2,1,0,0.46077496
2,0,1,0.7743642
2,1,1,0.8512199
2,1,1,0.61527157
2,0,0,0.47959477
2,0,1,0.7454007
2,0,1,0.7350518
2,0,1,0.68693614
2,0,0,0.44434223
2,1,1,0.5184247
2,1,1,0.74645984
2,0,1,0.597769
2,1,1,0.5943666
2,0,0,0.49466813
2,0,1,0.80048406
2,0,1,0.53532755
2,0,1,0.59292835
2,0,0,0.49938607
2,1,1,0.623386
2,0,0,0.3223432
2,1,1,0.8201574
2,0,0,0.406533
2,0,1,0.6333528
2,1,1,0.64077944
2,1,1,0.8513456
2,1,1,0.62335855
2,1,1,0.8282965
2,0,0,0.17012848
2,1,1,0.89006615
2,1,1,0.60559195
2,1,1,0.7099626
2,1,1,0.77522665
2,0,1,0.671047
2,0,0,0.08501558
2,0,0,0.10342425
2,1,1,0.73587054
2,0,0,0.33529177
2,0,0,0.20460479
2,0,1,0.64875066
2,1,1,0.80999345
2,0,1,0.5920894
2,1,1,0.9554062
2,1,1,0.81268513
2,1,1,0.9000492
2,1,1,0.89039767
2,1,0,0.42966577
2,1,1,0.6784107
2,0,0,0.43501663
2,0,0,0.06102361
2,1,1,0.79018843
2,0,0,0.4062677
2,0,0,0.4018286
2,0,1,0.64017075
2,0,1,0.7519055
2,0,0,0.38760427
2,0,0,0.46550047
2,0,0,0.43513224
2,0,1,0.6070201
2,1,0,0.44850278
2,0,0,0.2545137
2,0,1,0.6076679
2,1,0,0.32997292
2,1,1,0.8445064
2,1,1,0.8236259
2,0,1,0.73862803
2,1,1,0.6294022
2,1,1,0.8496396
2,0,0,0.22058624
2,1,0,0.35776773
2,0,1,0.5078085
2,0,1,0.6086163
2,1,1,0.93696237
2,1,1,0.7932346
2,0,1,0.5472178
2,0,1,0.5422111
2,0,0,0.39188096
2,0,0,0.40277213
2,0,0,0.2651664
2,0,1,0.8765579
2,0,1,0.93544984
2,0,1,0.511459
2,0,1,0.5244937
2,1,1,0.785588
2,1,1,0.54485613
2,1,1,0.61682665
2,0,1,0.5068373
2,1,1,0.8244606
2,0,1,0.61112
2,0,1,0.59625053
2,1,1,0.7369355
2,1,1,0.61340946
2,0,1,0.87503535
2,0,0,0.14755085
2,0,1,0.8603966
2,1,1,0.7091305
2,0,0,0.08382114
2,0,1,0.5764829
2,0,1,0.9406241
2,1,1,0.8103082
2,1,1,0.88614243
2,1,0,0.42284414
2,1,1,0.868634
2,1,1,0.7355606
2,0,0,0.36312765
2,0,0,0.26375028
2,0,1,0.55002886
2,1,1,0.5342481
2,1,1,0.6142579
2,1,1,0.78143036
2,1,1,0.6507727
2,0,0,0.4455798
2,0,1,0.737288
2,1,1,0.5899663
2,1,1,0.5051015
2,0,1,0.62794274
2,0,0,0.19388255
2,1,1,0.6208154
2,0,0,0.18542556
2,1,1,0.6904265
2,0,0,0.31185457
2,1,1,0.6692538
2,1,1,0.73758984
2,1,1,0.566852
2,1,1,0.710536
2,0,0,0.23670724
2,1,1,0.70969534
2,1,0,0.48124376
2,0,1,0.62706584
2,1,0,0.22862491
2,0,1,0.678401
2,1,1,0.8806459
2,0,0,0.36134508
2,0,1,0.54453194
2,0,0,0.44040415
2,0,1,0.5405471
2,0,0,0.32948154
2,0,1,0.7561399
2,1,1,0.70100474
2,1,0,0.38496166
2,0,1,0.5525258
2,0,1,0.85447985
2,1,1,0.79367703
2,0,0,0.35076267
2,1,1,0.6923997
2,1,1,0.81816715
2,1,1,0.79725266
2,0,0,0.3815285
2,1,1,0.69197226
2,1,1,0.81519514
2,0,0,0.30414808
2,0,1,0.76581365
2,0,0,0.47859693
2,1,1,0.7291726
2,0,1,0.5833567
2,0,0,0.106295936
2,0,1,0.6339866
2,1,1,0.5898535
2,0,1,0.53050834
2,0,1,0.9041132
2,0,0,0.47614172
2,1,1,0.89854044
2,0,0,0.16513517
2,1,1,0.8604402
2,0,0,0.43247217
2,0,1,0.8563113
2,1,1,0.83605933
2,1,1,0.8742746
2,0,0,0.2754123
2,0,1,0.78790724
2,0,1,0.5155918
2,0,1,0.5270136
2,1,1,0.8799333
2,1,1,0.6609616
2,0,0,0.41449305
2,1,1,0.6000825
2,1,1,0.8810895
2,1,1,0.82432
2,0,1,0.5334091
2,1,0,0.4095873
2,1,1,0.81891423
2,1,1,0.824333
2,1,1,0.85308945
2,0,1,0.5612683
2,0,1,0.7826222
2,1,0,0.44379288
2,1,0,0.38964012
2,0,1,0.5408087
2,1,1,0.6062189
2,1,1,0.80737925
2,0,1,0.7861589
2,1,1,0.85800177
2,0,1,0.79732245
2,1,1,0.8939447
2,0,1,0.58172387
2,0,1,0.7758155
2,0,1,0.76740336
2,1,1,0.89508396
2,0,1,0.71321684
2,1,0,0.47938076
2,1,1,0.6800327
2,0,0,0.2484783
2,0,1,0.6298532
2,1,1,0.793754
2,0,1,0.638443
2,0,1,0.82851464
2,1,0,0.30207482
2,0,1,0.66813546
2,0,0,0.2758736
2,1,1,0.6809708
2,0,1,0.5872523
2,1,0,0.48919758
2,1,1,0.7615531
2,0,1,0.56827456
2,1,1,0.6215271
2,1,1,0.79758
2,1,0,0.4410774
2,1,1,0.53199196
2,0,1,0.7262826
2,0,0,0.36262265
2,0,1,0.7225652
2,0,0,0.2725708
2,0,0,0.16108531
2,0,0,0.34381238
2,1,1,0.90985
2,1,1,0.82994473
2,1,1,0.7596287
2,1,0,0.4041129
2,1,1,0.61137605
2,1,1,0.72745967
2,0,0,0.41755533
2,0,0,0.49228966
2,0,1,0.78179306
2,1,1,0.5665956
2,1,0,0.4176424
2,1,0,0.40263116
2,1,1,0.51845545
2,1,0,0.301871
2,1,1,0.6989063
2,1,1,0.7169986
2,0,0,0.28348458
2,1,1,0.7267627
2,1,1,0.7985432
2,1,1,0.8597292
2,0,0,0.49191773
2,0,0,0.10554931
2,0,1,0.55419075
2,0,0,0.41706285
2,1,0,0.46851307
2,0,0,0.43487146
2,0,1,0.50114036
2,0,0,0.46119028
2,1,1,0.7777762
2,1,1,0.73287445
2,0,0,0.16794857
2,1,1,0.5324251
2,0,0,0.31711647
2,1,1,0.8139397
2,0,0,0.3169575
2,1,1,0.6388755
2,0,1,0.7935714
2,1,1,0.81984264
2,1,1,0.92544526
2,0,1,0.6425051
2,0,1,0.7898918
2,0,0,0.46396098
2,1,0,0.4231404
2,1,1,0.6202646
2,0,1,0.5090501
2,1,1,0.7891291
2,1,1,0.51431984
2,1,0,0.4683001
2,1,1,0.8018403
2,0,1,0.8467169
2,0,1,0.6651512
2,0,0,0.4113752
2,1,1,0.8103452
2,0,1,0.5321896
2,1,0,0.44344068
2,0,0,0.46351993
2,1,1,0.77161115
2,1,1,0.8464537
2,0,1,0.69278395
2,1,1,0.55065054
2,0,0,0.20522912
2,0,0,0.12715285
2,1,1,0.89989686
2,1,1,0.86626315
2,1,1,0.6795647
2,0,1,0.69099283
2,1,1,0.8645258
2,1,1,0.70119303
2,1,1,0.8618
2,0,1,0.84093136
2,0,1,0.7169151
2,0,0,0.4497817
2,1,1,0.886386
2,0,0,0.24211024
2,0,0,0.38934398
2,1,1,0.78152084
2,1,1,0.87931085
2,0,1,0.6800856
2,1,1,0.94304556
2,0,0,0.30187652
2,0,0,0.24603868
2,1,1,0.89083195
2,0,1,0.6516033
2,0,1,0.72403425
2,1,1,0.90216094
2,0,1,0.9303044
2,1,1,0.65244836
2,1,1,0.5013702
2,1,1,0.8358568
2,1,0,0.45828322
2,1,0,0.45007175
2,1,0,0.16487715
2,0,0,0.25093535
2,1,1,0.66279954
2,1,0,0.42327526
2,0,1,0.7789496
2,0,0,0.4854589
2,1,1,0.77076304
2,0,0,0.32767415
2,0,1,0.64795357
2,0,0,0.15184192
2,1,1,0.95160353
2,0,0,0.48383307
2,0,0,0.13277248
2,0,1,0.6829048
2,0,1,0.6479461
2,0,1,0.705309
2,1,1,0.8970722
2,1,1,0.66093737
2,0,1,0.5388567
2,1,1,0.8115866
2,1,1,0.7159651
2,0,0,0.29199672
2,0,1,0.8841987
2,1,1,0.7524318
2,0,1,0.7908666
2,0,1,0.80765104
2,1,1,0.8887785
2,0,0,0.38266042
2,0,1,0.8253943
2,1,1,0.7130683
2,0,1,0.65001327
2,1,1,0.69716775
2,1,1,0.5493823
2,0,1,0.6118654
2,0,0,0.24517529
2,1,1,0.9299913
2,1,1,0.8175149
2,1,1,0.6183042
2,0,0,0.09731728
2,0,1,0.5871297
2,1,1,0.7566223
2,0,1,0.71611315
2,0,0,0.4882378
2,0,0,0.14053579
2,0,0,0.23563507
2,1,0,0.38397363
2,0,1,0.78876287
2,0,1,0.8388208
2,0,1,0.51084745
2,1,1,0.5699198
2,1,1,0.7337033
2,1,1,0.5859205
2,0,1,0.6600209
2,0,1,0.6579012
2,0,1,0.6921937
2,0,1,0.6601539
2,1,1,0.82955766
2,1,1,0.6596253
2,1,1,0.9299913
2,1,1,0.8175149
2,1,1,0.6183042
2,0,0,0.09731728
2,0,1,0.5871297
2,1,1,0.7566223
2,0,1,0.71611315
2,0,0,0.4882378
2,0,0,0.14053579
2,0,0,0.23563507
2,1,0,0.38397363
2,0,1,0.78876287
2,1,1,0.8698507
2,1,0,0.34967348
2,0,1,0.5264283
2,0,0,0.11594176
2,0,0,0.35400692
2,1,1,0.79232204
2,1,1,0.7692503
2,0,0,0.17994155
2,0,1,0.7676836
2,0,1,0.56870925
2,0,0,0.27108094
2,1,1,0.80027
2,1,1,0.6634055
2,0,0,0.41698822
2,1,1,0.663225
2,0,0,0.12150664
2,0,0,0.49824974
2,1,1,0.6471331
2,0,0,0.22415853
2,0,0,0.4866696
2,1,0,0.18755504
2,1,1,0.90182096
2,0,1,0.6098106
2,0,1,0.5159774
2,0,0,0.38858077
2,1,1,0.7177592
2,0,1,0.7139629
2,1,1,0.60956717
2,1,1,0.83558947
2,1,1,0.635203
2,0,0,0.4451442
2,0,0,0.09143663
2,1,1,0.70281225
2,1,1,0.5317056
2,0,1,0.52856547
2,1,1,0.6671801
2,1,1,0.81955296
2,0,0,0.47654507
2,0,0,0.4409575
2,0,0,0.11214744
2,1,1,0.79305345
2,1,1,0.77022266
2,1,1,0.8628716
2,1,1,0.659553
2,0,1,0.5820235
2,0,1,0.5330445
2,1,1,0.75971985
2,0,1,0.8180748
2,1,1,0.51119757
2,0,0,0.47854117
2,1,1,0.8798714
2,1,1,0.8109486
2,0,1,0.5712553
2,1,1,0.67212117
2,1,0,0.32041723
2,0,0,0.25928614
2,0,0,0.16622674
2,0,0,0.13967098
2,1,1,0.6108401
2,0,0,0.31100714
2,0,0,0.472651
2,1,1,0.6807399
2,1,1,0.683327
2,0,0,0.3236224
2,0,0,0.21949981
2,0,0,0.4986327
2,1,1,0.61475736
2,1,1,0.65484893
2,0,1,0.5404196
2,1,0,0.3846565
2,0,1,0.65469164
2,1,1,0.6032432
2,0,1,0.55341667
2,0,1,0.7820309
2,0,0,0.4881519
2,1,1,0.5311074
2,0,0,0.49366543
2,1,1,0.6514087
2,0,0,0.15446265
2,1,0,0.4434306
2,0,0,0.14335771
2,0,0,0.24724606
2,0,0,0.26881045
2,1,1,0.56142056
2,0,1,0.5934746
2,0,0,0.4428623
2,1,1,0.6763715
2,1,0,0.3554769
2,0,1,0.6131867
2,0,0,0.36112335
2,1,1,0.64654636
2,0,0,0.12708765
2,1,1,0.61859083
2,1,1,0.74689835
2,1,1,0.63014096
2,0,1,0.62280166
2,0,0,0.29355404
2,1,0,0.38860258
2,0,0,0.28551957
2,0,0,0.23290484
2,0,1,0.5518229
2,1,0,0.4652132
2,0,0,0.21954729
2,0,1,0.7636454
2,0,1,0.63458365
2,1,1,0.89440155
2,0,1,0.81759757
2,1,1,0.71021295
2,0,0,0.41384166
2,1,1,0.79664725
2,0,1,0.5031226
2,1,1,0.77520436
2,0,0,0.36298046
2,1,1,0.67347914
2,0,1,0.57965046
2,0,0,0.30058753
2,0,0,0.36813724
2,1,1,0.7801313
2,0,1,0.81570804
2,1,1,0.57851976
2,0,0,0.46856198
2,0,0,0.13171451
2,1,1,0.8174897
2,0,1,0.75691396
2,0,1,0.5112049
2,0,1,0.7251738
2,1,1,0.6806776
2,0,0,0.46406832
2,1,1,0.6376439
2,1,1,0.50192624
2,0,1,0.6509983
2,1,1,0.9458863
2,1,1,0.88809097
2,1,1,0.6300553
2,0,0,0.40516603
2,1,1,0.8348331
2,0,1,0.8262963
2,0,0,0.40692157
2,0,1,0.7393155
2,1,1,0.62545377
2,0,0,0.26796737
2,1,1,0.7558856
2,0,1,0.735882
2,1,1,0.74753094
2,0,0,0.12827368
2,0,0,0.10691489
2,1,1,0.8969704
2,0,1,0.71718895
2,0,1,0.78256625
2,0,0,0.1845667
2,1,1,0.5146434
2,0,0,0.3930213
2,0,0,0.27948955
2,1,0,0.2518279
2,1,0,0.17830049
2,0,0,0.121256
2,1,1,0.6114201
2,0,1,0.55467117
2,0,1,0.6872257
2,1,0,0.3632648
2,0,1,0.6597505
2,0,0,0.4866696
2,0,0,0.18755504
2,0,1,0.71170694
2,1,1,0.63091844
2,1,1,0.80123734
2,0,0,0.38512465
2,1,0,0.44241926
2,0,0,0.49824974
2,0,0,0.4593085
2,0,0,0.48686892
2,0,0,0.17831418
2,0,1,0.53019285
2,1,1,0.7192245
2,1,1,0.66754454
2,1,0,0.19906758
2,1,1,0.90398127
2,0,1,0.6590712
2,1,1,0.69869965
2,0,0,0.41603288
2,0,1,0.66329384
2,0,0,0.46761358
2,1,1,0.7369741
2,0,1,0.5163728
2,1,1,0.7683697
2,1,0,0.4503875
2,0,0,0.36762327
2,1,1,0.6257741
2,1,0,0.22145359
2,1,0,0.30984062
2,1,1,0.8032189
2,1,1,0.67489535
2,1,1,0.8099083
2,0,1,0.56165004
2,0,0,0.39500338
2,0,0,0.26580355
2,1,1,0.921134
2,0,1,0.81711495
2,0,1,0.509224
2,1,1,0.8258412
2,1,1,0.50235033
2,0,0,0.43064293
2,0,0,0.19362843
2,0,0,0.2323536
2,1,1,0.72072554
2,0,0,0.3345643
2,1,1,0.7418706
2,0,1,0.8008838
2,0,0,0.4961609
2,0,0,0.44070703
2,1,1,0.7283167
2,1,0,0.45408687
2,1,1,0.8438995
2,0,0,0.44145504
2,1,1,0.531455
2,0,0,0.471841
2,1,1,0.5879885
2,0,1,0.6504074
2,0,1,0.5588796
2,0,1,0.72742635
2,1,1,0.73337597
2,0,0,0.37243226
2,0,1,0.64236236
2,1,1,0.7283167
2,0,0,0.426417
2,1,1,0.78358716
2,1,1,0.77438504
2,1,1,0.50823003
2,0,1,0.80096436
2,0,0,0.2725197
2,1,1,0.62393856
2,1,1,0.8195241
2,1,0,0.30156344
2,1,1,0.73836327
2,1,0,0.2272627
2,1,1,0.7742934
2,1,0,0.49360052
2,1,0,0.4633466
2,1,1,0.81632286
2,0,0,0.48297417
2,0,1,0.6360726
2,0,0,0.099285744
2,1,0,0.43011978
2,0,0,0.35697252
2,0,0,0.18601708
2,1,1,0.65922934
2,0,0,0.084479004
2,1,1,0.524496
2,0,1,0.65764964
2,1,0,0.3992573
2,0,0,0.3375373
2,1,0,0.47657922
2,0,0,0.35634285
2,0,0,0.4219685
2,1,1,0.6863951
2,0,1,0.75831205
2,0,1,0.65181684
2,0,0,0.22594018
2,1,0,0.44298792
2,0,0,0.2987222
2,1,0,0.19843279
2,0,0,0.48493767
2,1,1,0.53719896
2,0,0,0.43830323
2,1,0,0.3484116
2,0,0,0.4225133
2,0,0,0.109744556
2,0,0,0.18687052
2,0,0,0.22401613
2,1,1,0.50664276
2,0,0,0.33277184
2,0,1,0.8987921
2,0,1,0.5061171
2,0,1,0.6491933
2,0,1,0.583268
2,1,1,0.63174105
2,0,1,0.61133045
2,1,1,0.7796715
2,0,1,0.7723535
2,1,1,0.63188523
2,0,0,0.48586324
2,1,1,0.8119881
2,1,1,0.82209355
2,1,1,0.64343524
2,1,1,0.76932347
2,1,1,0.7706807
2,0,1,0.60523576
2,0,0,0.43132874
2,0,1,0.68353134
2,1,1,0.90658253
2,1,1,0.6964991
2,1,1,0.6867091
2,1,1,0.7342808
2,0,1,0.565512
2,0,1,0.63970524
2,1,1,0.5861737
2,0,1,0.7831885
2,0,1,0.6960017
2,0,1,0.8139837
2,0,1,0.6603396
2,1,1,0.807529
2,1,1,0.5940173
2,1,1,0.5299353
2,0,0,0.3194407
2,0,1,0.5657136
2,1,1,0.6364264
2,0,1,0.6229573
2,1,0,0.4264633
2,0,1,0.6945724
2,1,1,0.58851415
2,1,1,0.66288036
2,0,0,0.13561566
2,0,0,0.1995034
2,0,0,0.27284735
2,0,0,0.17343868
2,0,1,0.51907635
2,1,1,0.60445654
2,1,1,0.762057
2,1,1,0.69909996
2,1,1,0.75916445
2,1,1,0.5782627
2,1,0,0.49875045
2,1,1,0.7352344
2,1,1,0.7185291
2,1,1,0.6324239
2,0,0,0.3812692
2,1,1,0.58928454
2,1,1,0.6047241
2,1,1,0.73359245
2,0,1,0.60914177
2,1,1,0.5907735
2,1,1,0.79987216
2,1,1,0.7523909
2,0,0,0.3452786
2,0,1,0.6733129
2,0,1,0.6750816
2,0,1,0.56653327
2,0,0,0.28264993
2,0,0,0.49590304
2,0,1,0.5622804
2,0,1,0.6204235
2,0,1,0.7161344
2,0,1,0.75382715
2,0,1,0.73277336
2,0,1,0.7644877
2,0,1,0.68005306
2,1,1,0.63144594
2,1,1,0.7911273
2,0,1,0.75038916
2,0,1,0.6277488
2,0,0,0.29123682
2,0,1,0.60581815
2,1,1,0.67630047
2,0,0,0.25506788
2,0,0,0.48709744
2,0,1,0.9015009
2,0,1,0.6883694
2,0,1,0.8087305
2,0,0,0.39993748
2,0,0,0.1916977
2,0,0,0.20136088
2,0,0,0.17092411
2,1,1,0.7212527
2,0,0,0.48894045
2,0,1,0.6966433
2,0,0,0.15390503
2,0,0,0.15179327
2,1,1,0.8034453
2,0,0,0.3905479
2,0,1,0.51154387
2,0,1,0.58252144
2,0,0,0.44379786
2,1,1,0.7197202
2,0,1,0.7776002
2,0,1,0.55954856
2,0,1,0.5852392
2,0,1,0.757685
2,0,1,0.6000379
2,0,1,0.5106421
2,1,1,0.5833881
2,1,1,0.68603563
2,1,0,0.19164978
2,1,0,0.42595306
2,0,1,0.5914492
2,1,0,0.4811638
2,1,1,0.64021176
2,1,0,0.4177475
2,0,0,0.3449884
2,1,1,0.6110444
2,1,1,0.6680421
2,1,1,0.6555372
2,1,1,0.58298254
2,0,0,0.19793336
2,1,0,0.28322843
2,1,0,0.49662116
2,1,0,0.40671134
2,1,1,0.5020625
2,1,1,0.52394384
2,1,0,0.24796222
2,1,0,0.361163
2,1,0,0.41203132
2,1,1,0.76145786
2,1,1,0.7455374
2,0,0,0.45605105
2,1,1,0.7109186
2,1,1,0.5764054
2,0,0,0.35942143
2,1,1,0.51545
2,0,0,0.25775188
2,0,1,0.7137344
2,1,1,0.7048849
2,1,1,0.63158566
2,0,1,0.5806751
2,0,0,0.33866623
2,0,0,0.31319743
2,0,1,0.5860174
2,1,0,0.27573964
2,0,0,0.19028394
2,0,0,0.1983817
2,0,0,0.39788368
2,0,0,0.43826318
2,1,1,0.7537574
2,0,1,0.7229654
2,0,1,0.7430271
2,0,1,0.5125506
2,1,1,0.5980547
2,1,1,0.601399
2,1,0,0.27376798
2,0,0,0.46074986
2,1,0,0.32085386
2,1,1,0.5303125
2,0,0,0.49040702
2,0,0,0.443009
2,0,1,0.57560456
2,1,1,0.57289416
2,0,0,0.25672093
2,0,1,0.582954
2,1,1,0.7890437
2,0,1,0.66237515
2,0,0,0.39868993
2,1,1,0.76984966
2,1,0,0.426887
2,1,0,0.29295376
2,0,0,0.36566195
2,0,1,0.59262854
2,0,1,0.5977058
2,0,0,0.23256703
2,1,0,0.39383376
2,0,0,0.3498285
2,1,1,0.58353895
2,0,1,0.52381086
2,0,0,0.49175072
2,0,0,0.328512
2,0,0,0.19710973
2,1,0,0.35326907
2,1,0,0.25315648
2,1,0,0.44523102
2,0,1,0.85518855
2,0,1,0.74047774
2,1,1,0.6356447
2,0,0,0.31199023
2,0,0,0.48564178
2,0,1,0.6470541
2,1,1,0.638308
2,1,1,0.69692236
2,1,1,0.7395434
2,1,1,0.8549088
2,0,1,0.504841
2,0,1,0.6131471
2,0,0,0.34848663
2,0,1,0.6008286
2,0,1,0.50995743
2,1,1,0.76522195
2,1,1,0.53975606
2,1,1,0.70642596
2,0,1,0.7256044
2,1,1,0.85644025
2,1,1,0.6952971
2,1,1,0.6136296
2,0,0,0.44902566
2,0,0,0.49630675
2,0,1,0.6482283
2,1,1,0.6048063
2,0,1,0.75842595
2,1,1,0.7149258
2,1,1,0.66618955
2,0,0,0.3735556
2,0,0,0.21478271
2,0,0,0.4870914
2,1,1,0.7609026
2,1,1,0.9463853
2,1,1,0.6714027
2,1,1,0.78032094
2,1,1,0.5345332
2,0,0,0.10492247
2,0,1,0.8950178
2,1,1,0.5253191
2,0,0,0.089491494
2,0,0,0.23953761
2,0,0,0.25376883
2,0,0,0.08747871
2,0,1,0.87579113
2,1,1,0.67388654
2,0,0,0.46347672
2,1,1,0.6699843
2,0,0,0.18374036
2,1,0,0.35240206
2,0,0,0.38052964
2,1,0,0.24718532
2,1,0,0.22374234
2,1,1,0.5161595
2,0,0,0.2040928
2,0,0,0.32323542
2,1,0,0.34826544
2,1,1,0.52670646
2,0,0,0.3625336
2,1,0,0.13604665
2,0,0,0.32174975
2,1,1,0.63106316
2,0,0,0.22332108
2,1,1,0.51150376
2,1,0,0.22278817
2,0,0,0.26669076
2,0,0,0.2697157
2,0,0,0.2700572
2,0,0,0.1044267
2,0,0,0.17611136
2,0,1,0.6363344
2,0,0,0.18944721
2,0,0,0.16967897
2,0,1,0.61955166
2,1,1,0.5209477
2,0,0,0.12864819
2,0,0,0.23766355
2,0,0,0.15282899
2,1,0,0.24937071
2,0,0,0.22965056
2,0,0,0.12155922
2,0,0,0.124336876
2,1,0,0.12257612
2,0,0,0.15227093
2,0,0,0.10514057
2,1,0,0.115225285
2,1,1,0.7862962
2,0,1,0.5696512
2,0,1,0.60978
2,0,1,0.74107045
2,1,1,0.70799
2,1,0,0.20119576
2,1,1,0.691415
2,0,1,0.70207745
2,0,1,0.5521397
2,1,1,0.7062592
2,1,1,0.63338375
2,0,0,0.42700517
2,1,1,0.924207
2,1,1,0.7488316
2,0,0,0.36455765
2,0,0,0.4858961
2,0,1,0.75958663
2,1,1,0.7922189
2,1,1,0.6229359
2,1,1,0.78599775
2,0,0,0.20471881
2,0,0,0.43680397
2,0,1,0.50997734
2,1,1,0.74487025
2,0,0,0.34303248
2,0,0,0.31677505
2,0,0,0.23275413
2,1,0,0.18273436
2,1,1,0.680245
2,0,0,0.13425064
2,1,0,0.44875613
2,1,0,0.48153982
2,0,0,0.16336875
2,1,1,0.8182251
2,1,1,0.7904468
2,0,1,0.5305556
2,0,1,0.72955644
2,0,1,0.6145356
2,0,1,0.5541105
2,0,1,0.57616675
2,0,1,0.586764
2,0,1,0.5856148
2,0,1,0.5558338
2,1,1,0.7103645
2,0,1,0.5353963
2,0,1,0.6642707
2,1,1,0.6983403
2,1,1,0.61781645
2,1,1,0.70413387
2,1,1,0.7265597
2,0,1,0.5482683
2,1,1,0.75250536
2,0,1,0.67300254
2,0,1,0.6283193
2,1,1,0.67966735
2,1,1,0.60479325
2,0,0,0.110740565
2,1,0,0.24638681
2,0,0,0.25821593
2,1,1,0.6948237
2,0,0,0.11751674
2,1,0,0.24392101
2,1,0,0.28499034
2,0,0,0.3602911
2,1,1,0.6449236
2,1,1,0.54618025
2,0,1,0.5602787
2,1,1,0.59520155
2,0,0,0.33176154
2,1,1,0.6104249
2,0,0,0.41859546
2,0,0,0.37623724
2,0,0,0.43288034
2,1,0,0.38510585
2,0,0,0.30175188
2,0,1,0.6070344
2,0,1,0.6361304
2,1,0,0.4394009
2,1,1,0.57601947
2,0,0,0.47507468
2,1,0,0.43710285
2,0,0,0.15890765
2,1,1,0.6331446
2,0,1,0.6369652
2,1,0,0.24448512
2,0,0,0.27959365
2,0,0,0.104947075
2,0,1,0.5726855
2,0,0,0.4283548
2,0,0,0.21015847
2,0,0,0.46899486
2,1,0,0.3051949
2,0,0,0.31580266
2,1,1,0.64605933
2,0,0,0.20086151
2,1,1,0.5757932
2,1,1,0.64045924
2,0,0,0.09559542
2,0,0,0.21459502
