fold,label,prediction,probability
2,1,1,0.9224577
2,1,1,0.80394804
2,1,1,0.80314565
2,1,1,0.8144561
2,1,1,0.64219624
2,0,1,0.78765905
2,0,0,0.2815853
2,0,1,0.6655295
2,1,1,0.6318776
2,0,1,0.55537325
2,1,1,0.51377946
2,0,1,0.884352
2,0,1,0.787837
2,0,1,0.91401136
2,0,1,0.59200454
2,1,1,0.5775161
2,0,0,0.41996902
2,1,1,0.6628142
2,0,1,0.89081293
2,1,1,0.66450226
2,1,1,0.65665513
2,1,1,0.83332336
2,0,0,0.41613883
2,1,1,0.705371
2,1,1,0.75341034
2,0,1,0.7479551
2,0,0,0.36185566
2,0,1,0.51934505
2,0,0,0.21103626
2,1,1,0.5423787
2,1,0,0.36231202
2,0,0,0.45694533
2,0,0,0.18867736
2,1,0,0.47225752
2,1,1,0.7848622
2,0,0,0.4467755
2,0,0,0.13503791
2,0,1,0.76265347
2,1,0,0.33785895
2,0,1,0.53651136
2,0,1,0.6995313
2,1,1,0.62582767
2,0,0,0.19937134
2,1,0,0.3448677
2,0,1,0.760849
2,1,1,0.5187937
2,1,1,0.65420306
2,0,1,0.57416505
2,0,0,0.21278028
2,0,0,0.48836902
2,0,1,0.5929276
2,1,1,0.93773776
2,0,1,0.5517172
2,1,1,0.5877697
2,1,1,0.844196
2,0,1,0.8361843
2,0,0,0.14064883
2,1,1,0.9090183
2,0,1,0.78722614
2,0,1,0.83828104
2,1,1,0.89385563
2,1,1,0.82140625
2,1,1,0.846484
2,1,1,0.95680445
2,0,1,0.5299438
2,1,1,0.67980504
2,0,0,0.34298328
2,1,1,0.88302547
2,0,0,0.19916184
2,1,1,0.61538965
2,1,1,0.8969795
2,1,1,0.76552457
2,0,1,0.6370338
2,0,0,0.25301328
2,1,0,0.33541083
2,0,1,0.7512642
2,0,1,0.6641739
2,1,1,0.5422167
2,0,1,0.86725837
2,1,1,0.54579246
2,0,1,0.5936124
2,0,1,0.7755967
2,1,1,0.9110732
2,1,1,0.56072617
2,1,0,0.09403664
2,0,0,0.35984117
2,1,0,0.15681435
2,1,0,0.032158278
2,1,0,0.39332312
2,0,0,0.4880128
2,1,1,0.7769836
2,1,1,0.7864562
2,1,0,0.21461822
2,0,1,0.70655525
2,0,1,0.6018882
2,1,0,0.035497814
2,1,1,0.7540652
2,1,1,0.96601737
2,0,0,0.30708048
2,1,1,0.8097401
2,1,1,0.65711284
2,0,1,0.5268644
2,0,0,0.27230746
2,0,0,0.2477197
2,0,1,0.7194954
2,0,1,0.6874178
2,1,1,0.5944042
2,0,0,0.45795175
2,1,1,0.85884947
2,0,0,0.39900744
2,1,1,0.96005267
2,1,1,0.70124984
2,0,0,0.19822234
2,0,0,0.3839201
2,1,1,0.58986783
2,1,1,0.7796917
2,1,1,0.6726603
2,0,1,0.5098114
2,0,0,0.18035358
2,1,1,0.6585871
2,0,0,0.37461832
2,0,0,0.3331055
2,1,0,0.42316008
2,0,0,0.15542798
2,0,0,0.21188122
2,0,0,0.38586146
2,1,0,0.30249923
2,1,0,0.42710036
2,0,0,0.2667148
2,1,1,0.70744616
2,0,0,0.4720658
2,0,0,0.31160766
2,1,1,0.64781165
2,1,1,0.7476481
2,0,0,0.35370559
2,1,1,0.659043
2,1,1,0.62205344
2,1,1,0.86603177
2,1,1,0.6230876
2,1,1,0.5356742
2,0,1,0.9064428
2,1,1,0.814982
2,0,0,0.36281928
2,0,0,0.3826643
2,0,0,0.30378208
2,1,1,0.65178376
2,0,0,0.4916921
2,1,1,0.71856695
2,0,0,0.121106714
2,0,0,0.4575598
2,1,1,0.7544017
2,0,1,0.5102284
2,0,1,0.81086975
2,0,0,0.20479581
2,0,1,0.78469163
2,1,1,0.9694564
2,1,1,0.6271119
2,1,1,0.66191995
2,1,1,0.8414994
2,1,1,0.55399525
2,0,0,0.46210384
2,0,0,0.23149927
2,0,1,0.7916011
2,0,1,0.7099632
2,1,1,0.83361584
2,0,0,0.1295995
2,1,1,0.54491067
2,1,1,0.8838627
2,1,0,0.31730902
2,1,1,0.5977145
2,1,1,0.8169801
2,0,0,0.26719794
2,1,1,0.83277017
2,1,1,0.80274737
2,0,0,0.42445272
2,0,0,0.062461283
2,0,0,0.1604022
2,1,1,0.7736233
2,0,0,0.4941329
2,1,1,0.83847576
2,1,1,0.79674083
2,1,1,0.74020255
2,0,0,0.29527318
2,1,1,0.9267985
2,1,1,0.8618003
2,0,1,0.6174279
2,0,1,0.6079045
2,0,1,0.57439214
2,0,1,0.6672104
2,1,1,0.7945675
2,1,1,0.93784124
2,1,1,0.7503706
2,1,1,0.8057691
2,1,1,0.6790698
2,1,1,0.73064184
2,1,1,0.58115196
2,1,1,0.7552373
2,1,1,0.6983836
2,1,1,0.8452186
2,0,1,0.91701645
2,1,1,0.9402826
2,1,1,0.7677774
2,0,1,0.63758016
2,0,1,0.7803582
2,1,1,0.8132925
2,1,1,0.764142
2,0,0,0.37134528
2,1,1,0.7627489
2,1,1,0.83455
2,1,0,0.4490092
2,0,1,0.8208137
2,0,1,0.5688484
2,0,0,0.11375364
2,0,0,0.33472195
2,1,1,0.6102798
2,0,0,0.43949243
2,0,0,0.3845645
2,0,0,0.09272663
2,0,1,0.9015506
2,1,1,0.56294525
2,1,1,0.8702874
2,0,1,0.84409183
2,1,1,0.73081064
2,0,1,0.8948192
2,1,1,0.8518485
2,0,1,0.827584
2,0,1,0.604395
2,1,1,0.823699
2,0,1,0.9579175
2,1,1,0.6776298
2,1,0,0.473395
2,0,1,0.7606108
2,0,0,0.43453532
2,1,1,0.6006279
2,1,0,0.45586511
2,0,0,0.26887318
2,0,0,0.42843395
2,0,1,0.71436024
2,1,1,0.65572965
2,0,1,0.67736584
2,0,0,0.44439876
2,1,1,0.63058436
2,1,0,0.3863793
2,1,0,0.35726404
2,0,0,0.39836422
2,0,1,0.6790259
2,0,0,0.48399258
2,1,1,0.95931923
2,1,1,0.8367007
2,1,0,0.4226104
2,0,0,0.4513594
2,1,1,0.639735
2,0,0,0.46437326
2,0,0,0.18986678
2,0,1,0.8503789
2,0,1,0.5595638
2,0,1,0.6258794
2,1,1,0.95164144
2,0,0,0.13473529
2,1,1,0.83606315
2,0,0,0.059574075
2,1,1,0.5752751
2,1,0,0.21934456
2,0,0,0.38875154
2,1,1,0.9089722
2,1,1,0.7431821
2,0,1,0.5971014
2,1,1,0.7998594
2,1,1,0.9211343
2,0,1,0.8030677
2,0,1,0.56659347
2,1,1,0.7604075
2,0,0,0.32699776
2,1,0,0.49197754
2,1,1,0.79333293
2,1,1,0.7946004
2,1,1,0.81640995
2,0,1,0.5603584
2,0,0,0.43599397
2,0,0,0.40890908
2,0,1,0.80333805
2,1,0,0.38924003
2,1,0,0.4355405
2,0,0,0.16372883
2,1,0,0.4669067
2,0,0,0.4217275
2,1,0,0.3754509
2,0,1,0.69059455
2,0,0,0.28915423
2,0,0,0.37350845
2,1,1,0.7693511
2,0,0,0.44640884
2,1,1,0.5947112
2,1,1,0.775055
2,1,1,0.86422503
2,0,1,0.82244784
2,0,1,0.7676477
2,0,0,0.1058586
2,1,1,0.7328649
2,0,0,0.33550015
2,1,1,0.70884943
2,0,0,0.37208834
2,1,0,0.20110115
2,1,1,0.5255865
2,0,0,0.21076928
2,0,1,0.5134337
2,0,1,0.57108235
2,0,1,0.7398728
2,0,0,0.43377277
2,1,0,0.13197598
2,0,0,0.28307962
2,1,1,0.8544962
2,0,0,0.3037236
2,0,0,0.20512253
2,0,0,0.4396272
2,1,0,0.36577588
2,0,0,0.12239418
2,1,1,0.63484144
2,1,0,0.37582424
2,0,0,0.08127795
2,1,1,0.5919174
2,0,0,0.13588819
2,0,0,0.33214247
2,0,0,0.44890726
2,1,0,0.41262332
2,1,1,0.825929
2,1,1,0.8464089
2,1,1,0.80546594
2,0,0,0.34367442
2,0,1,0.62932813
2,0,0,0.06839248
2,1,1,0.8583948
2,1,1,0.5030254
2,1,0,0.41881025
2,0,0,0.10974129
2,0,0,0.24741589
2,0,1,0.6032944
2,1,1,0.6365088
2,0,0,0.25006267
2,1,1,0.5354946
2,1,0,0.2785396
2,0,0,0.45779607
2,0,1,0.58791035
2,0,1,0.51459277
2,0,0,0.38572183
2,0,1,0.6696978
2,1,1,0.62032527
2,1,1,0.7666028
2,1,1,0.7868483
2,1,1,0.89255077
2,1,1,0.7705528
2,1,0,0.434514
2,1,1,0.8382338
2,1,0,0.48515588
2,1,1,0.79962677
2,1,1,0.63040185
2,1,1,0.72093064
2,1,1,0.9103222
2,0,1,0.8182703
2,1,1,0.6252982
2,1,1,0.87960315
2,0,1,0.8380738
2,1,1,0.87011933
2,0,1,0.62741476
2,1,1,0.9119418
2,0,1,0.5731116
2,1,1,0.69935954
2,1,1,0.7904398
2,0,1,0.7974647
2,1,1,0.6720571
2,0,1,0.5863674
2,0,1,0.6576783
2,0,0,0.34876642
2,1,1,0.7706315
2,0,0,0.34865934
2,1,1,0.7295219
2,1,1,0.84396034
2,0,1,0.7044602
2,0,1,0.89358205
2,0,0,0.37984645
2,1,1,0.7931797
2,1,1,0.51462775
2,1,1,0.6102557
2,1,0,0.34670803
2,0,1,0.51435316
2,0,0,0.4327281
2,1,1,0.57485396
2,0,0,0.39449337
2,1,1,0.7605217
2,0,1,0.79614407
2,0,0,0.48442298
2,1,1,0.5756161
2,0,1,0.8776979
2,1,1,0.6887315
2,1,1,0.6824909
2,1,1,0.77347285
2,0,1,0.527625
2,0,0,0.30252737
2,0,1,0.5062159
2,0,0,0.041408937
2,0,0,0.38299897
2,1,1,0.94215745
2,1,1,0.8369197
2,0,1,0.5244866
2,1,0,0.40023512
2,1,1,0.5144613
2,0,1,0.7841235
2,0,0,0.13825418
2,0,1,0.7310846
2,1,1,0.5229406
2,1,0,0.3025915
2,0,1,0.84450555
2,0,1,0.5726054
2,0,0,0.43305668
2,0,0,0.28150892
2,1,1,0.673658
2,0,0,0.22796759
2,1,1,0.8557156
2,1,1,0.5163727
2,1,1,0.5662952
2,0,1,0.7635305
2,1,1,0.7279817
2,1,1,0.5713463
2,1,1,0.8167536
2,0,1,0.72319525
2,0,1,0.7499122
2,1,0,0.44886592
2,0,1,0.56820947
2,1,0,0.4969209
2,0,1,0.72803956
2,1,1,0.7975398
2,1,1,0.56332195
2,1,1,0.5719709
2,0,1,0.8001534
2,1,0,0.28936842
2,0,0,0.33011332
2,0,0,0.4117403
2,0,0,0.31524515
2,1,1,0.73013717
2,0,1,0.8225627
2,1,1,0.57801753
2,0,1,0.7953812
2,1,0,0.35992748
2,0,0,0.3658248
2,0,1,0.7294032
2,0,1,0.83460605
2,0,1,0.6263931
2,0,1,0.76094294
2,1,1,0.6848599
2,1,1,0.8870241
2,1,1,0.7718357
2,1,1,0.6852356
2,0,1,0.5223139
2,0,1,0.7677118
2,0,1,0.6906602
2,1,1,0.6423523
2,0,0,0.3225618
2,1,1,0.51660997
2,1,1,0.77626044
2,1,1,0.8125472
2,1,1,0.67378235
2,0,1,0.5642563
2,0,1,0.8035683
2,0,0,0.4989315
2,0,0,0.46351478
2,0,1,0.7077143
2,1,1,0.88378036
2,0,1,0.69342625
2,0,0,0.18954116
2,1,0,0.44595742
2,1,1,0.6593444
2,1,1,0.73830235
2,0,0,0.20500346
2,1,1,0.63855124
2,0,0,0.141348
2,1,1,0.64909685
2,1,1,0.58310425
2,1,1,0.75834215
2,0,0,0.45437717
2,0,1,0.63186634
2,0,0,0.36171818
2,0,1,0.733429
2,1,1,0.5639674
2,1,1,0.7520678
2,1,0,0.48513365
2,1,1,0.72467345
2,1,1,0.699688
2,1,1,0.9143716
2,0,1,0.54032505
2,0,0,0.20255145
2,0,1,0.8273935
2,1,1,0.883968
2,0,1,0.79509073
2,1,1,0.5566452
2,0,0,0.490749
2,1,1,0.69138324
2,1,0,0.44434142
2,0,0,0.29777598
2,1,1,0.93573743
2,0,0,0.29404694
2,0,0,0.14042364
2,1,1,0.72349966
2,0,0,0.48541048
2,0,1,0.7317268
2,1,1,0.7801884
2,0,0,0.27117234
2,1,1,0.64010185
2,0,0,0.480387
2,1,1,0.5883355
2,1,0,0.23694856
2,1,0,0.26073146
2,1,0,0.39204267
2,0,1,0.556014
2,0,0,0.46133497
2,1,1,0.579496
2,1,1,0.65642965
2,0,0,0.37937117
2,1,0,0.36290082
2,0,0,0.2444921
2,1,1,0.7101464
2,0,0,0.48445946
2,1,0,0.49137795
2,0,0,0.4632536
2,0,0,0.23605977
2,1,1,0.871184
2,1,0,0.29319137
2,0,1,0.5211122
2,0,0,0.48314726
2,0,0,0.16227823
2,0,0,0.30535007
2,0,0,0.18592705
2,0,0,0.098581575
2,1,1,0.7720214
2,0,0,0.22127259
2,1,1,0.6357712
2,1,0,0.115735985
2,1,1,0.7589337
2,1,1,0.5750024
2,0,0,0.416018
2,0,0,0.44016883
2,1,1,0.7842855
2,1,0,0.3619194
2,1,1,0.73020655
2,1,0,0.3297232
2,0,0,0.2768345
2,0,1,0.7238313
2,1,0,0.2586933
2,1,0,0.2939951
2,0,0,0.41153023
2,0,0,0.4683429
2,0,1,0.6314395
2,1,1,0.5554392
2,0,0,0.0832894
2,0,0,0.037214424
2,1,1,0.5925359
2,1,1,0.6012733
2,0,0,0.059433904
2,1,0,0.34165424
2,0,1,0.83788633
2,0,0,0.10555427
2,0,0,0.06936265
2,0,1,0.74478626
2,0,0,0.33009604
2,0,1,0.5972922
2,1,1,0.87204283
2,1,1,0.5947241
2,1,1,0.58953804
2,0,0,0.4497038
2,1,1,0.81091386
2,0,0,0.32418582
2,1,1,0.8534712
2,0,0,0.05466629
2,1,1,0.7671154
2,1,0,0.26060072
2,1,1,0.7325702
2,1,1,0.62784934
2,0,0,0.3476617
2,1,0,0.2864082
2,1,1,0.6795262
2,0,1,0.6048258
2,0,1,0.68630403
2,0,1,0.57415646
2,0,0,0.4756771
2,0,0,0.1260752
2,0,0,0.053552542
2,0,0,0.16704206
2,0,0,0.41811165
2,0,0,0.29708996
2,0,0,0.256347
2,0,1,0.59246105
2,0,0,0.31298158
2,1,1,0.5100077
2,0,0,0.32943487
2,1,0,0.39040595
2,0,1,0.5041868
2,0,0,0.37399825
2,0,1,0.58681124
2,0,0,0.06966903
2,1,1,0.6497191
2,1,1,0.7807752
2,0,0,0.20234978
2,1,1,0.7709273
2,1,1,0.9368413
2,1,1,0.8552032
2,0,1,0.7600379
2,1,1,0.8119887
2,1,1,0.8375823
2,0,1,0.66918534
2,0,0,0.1283566
2,1,1,0.9022867
2,0,1,0.54758024
2,0,1,0.85494334
2,0,1,0.6273102
2,1,1,0.7579904
2,0,1,0.811991
2,1,1,0.77600557
2,0,0,0.37447014
2,1,1,0.8516094
2,1,1,0.71774447
2,1,0,0.43754387
2,1,0,0.2276687
2,1,0,0.47666204
2,0,0,0.43472683
2,1,1,0.8607975
2,1,0,0.13050017
2,0,0,0.13065955
2,1,0,0.46821335
2,1,0,0.36537194
2,0,0,0.3258315
2,0,0,0.12928262
2,0,0,0.365857
2,0,0,0.33155382
2,0,1,0.522083
2,0,0,0.26243538
2,0,1,0.58298135
2,0,1,0.61383086
2,0,1,0.5679322
2,1,0,0.41374037
2,0,1,0.5952872
2,1,1,0.8431206
2,0,1,0.7325937
2,1,1,0.78388035
2,1,1,0.6948878
2,0,0,0.019669011
2,1,1,0.668088
2,0,1,0.502615
2,0,0,0.1772667
2,1,1,0.7943932
2,1,0,0.30883077
2,0,1,0.57915616
2,0,0,0.31633553
2,1,0,0.36974338
2,0,1,0.5338394
2,1,0,0.42042854
2,0,0,0.46585163
2,0,1,0.72512573
2,1,1,0.77732027
2,0,1,0.6982384
2,0,1,0.56551176
2,1,0,0.30098748
2,1,1,0.77922964
2,0,1,0.6837772
2,1,1,0.60135996
2,0,0,0.35794228
2,0,0,0.49427578
2,1,1,0.8238228
2,1,1,0.83828455
2,0,0,0.46582338
2,0,0,0.44882733
2,0,0,0.31906608
2,1,0,0.22877362
2,1,1,0.7722855
2,1,1,0.6509634
2,1,1,0.7173776
2,0,0,0.036251523
2,0,1,0.64919907
2,0,1,0.77023804
2,1,1,0.6770014
2,0,1,0.7732317
2,0,0,0.33486947
2,1,1,0.8011609
2,0,0,0.25440258
2,0,1,0.6487478
2,0,0,0.17417657
2,0,0,0.43579128
2,0,0,0.4588047
2,0,0,0.30057728
2,1,1,0.8129783
2,1,1,0.68087775
2,0,0,0.040294837
2,1,1,0.63805574
2,1,1,0.7481878
2,0,0,0.3621338
2,1,1,0.5876553
2,1,1,0.5839083
2,0,0,0.017350275
2,0,0,0.34756622
2,1,0,0.27721632
2,0,0,0.27923092
2,1,0,0.46649885
2,0,0,0.42670766
2,1,0,0.31716666
2,0,0,0.12131092
2,1,0,0.35256407
2,0,0,0.10358414
2,0,0,0.05908681
2,0,0,0.20783915
2,0,0,0.051368486
2,0,0,0.46439064
2,0,0,0.47655866
2,0,0,0.22087164
2,0,0,0.29733616
2,1,1,0.69723535
2,1,0,0.3888153
2,0,0,0.3228938
2,1,1,0.59430796
2,0,0,0.2043219
2,0,0,0.09214255
2,1,0,0.14684442
2,0,0,0.25138476
2,0,0,0.23594682
2,0,1,0.5634752
2,0,0,0.28787076
2,0,0,0.11168529
2,1,1,0.52280885
2,0,0,0.31113383
2,0,0,0.24925697
2,0,0,0.22847044
2,0,1,0.53628784
2,0,0,0.25891912
2,0,0,0.15977031
2,1,0,0.37282073
2,0,0,0.25028035
2,0,1,0.50772345
2,1,0,0.30643618
2,1,0,0.24487594
2,0,0,0.14407083
2,1,1,0.78033155
2,1,0,0.42223993
2,1,0,0.14363684
2,1,0,0.35257345
2,0,0,0.15836972
2,1,0,0.49768835
2,1,1,0.5201516
2,1,1,0.7502694
2,1,1,0.7658216
2,1,1,0.87556785
2,1,1,0.6147917
2,0,1,0.52005446
2,1,1,0.7303606
2,1,1,0.6710298
2,1,1,0.5427725
2,1,1,0.6392353
2,1,1,0.80114263
2,1,1,0.71674544
2,0,1,0.6913112
2,0,1,0.62206274
2,0,1,0.73784727
2,0,1,0.5934194
2,1,0,0.47705147
2,1,1,0.70672035
2,1,1,0.75598085
2,1,1,0.8105349
2,0,0,0.27946407
2,0,0,0.34935156
2,0,1,0.58164614
2,1,1,0.51861185
2,1,0,0.49065083
2,0,1,0.5615558
2,0,0,0.3472755
2,1,0,0.43453035
2,1,1,0.611673
2,0,1,0.6082298
2,1,1,0.85619867
2,0,1,0.86847305
2,0,1,0.5038099
2,1,1,0.60123605
2,0,1,0.5533089
2,1,1,0.91618186
2,1,1,0.74780625
2,1,1,0.65999496
2,1,1,0.7505835
2,1,1,0.9557796
2,0,0,0.439661
2,1,1,0.62101245
2,0,0,0.29744676
2,1,1,0.67463166
2,0,0,0.37737903
2,1,1,0.8394926
2,0,1,0.6738352
2,1,1,0.8872286
2,1,1,0.87023646
2,1,1,0.89644706
2,0,1,0.77661943
2,0,1,0.5635844
2,0,1,0.90255004
2,1,1,0.6499496
2,1,1,0.8089611
2,1,1,0.505209
2,0,1,0.74013776
2,0,0,0.39159325
2,0,0,0.44320187
2,0,0,0.38850158
2,0,1,0.6896948
2,1,1,0.6685584
2,1,0,0.31041348
2,0,1,0.66724354
2,1,0,0.27795318
2,1,1,0.7562439
2,1,0,0.35407224
2,0,0,0.31441048
2,0,1,0.7159976
2,1,1,0.74732864
2,0,0,0.15703022
2,1,0,0.36804476
2,1,0,0.41392055
2,1,1,0.6731303
2,0,0,0.42501634
2,1,1,0.61444724
2,0,1,0.571003
2,1,0,0.4845042
2,1,0,0.40762523
2,1,1,0.5565835
2,0,1,0.6438127
2,0,1,0.7243776
2,1,1,0.5967229
2,0,1,0.64908415
2,1,1,0.5287698
2,0,1,0.58626
2,0,1,0.5559782
2,1,1,0.69697446
2,0,0,0.47326225
2,0,1,0.69857866
2,1,1,0.6250861
2,0,0,0.34940878
2,0,0,0.34743506
2,0,0,0.17653142
2,1,1,0.92752534
2,0,1,0.7675886
2,0,0,0.21772209
2,1,1,0.5588059
2,0,1,0.50292826
2,0,0,0.22549193
2,0,0,0.18316226
2,0,0,0.2341934
2,1,0,0.39376792
2,1,1,0.7184613
2,0,0,0.22628969
2,0,0,0.05238986
2,1,1,0.6113348
2,0,0,0.39618063
2,1,0,0.4854447
2,0,0,0.42945513
2,0,1,0.51346064
2,0,1,0.7524588
2,1,0,0.36678103
2,1,1,0.8288447
2,1,1,0.7077609
2,1,0,0.46031064
2,0,0,0.19930656
2,0,0,0.33915067
2,1,1,0.52414197
2,0,0,0.30386376
2,0,0,0.36749107
2,0,0,0.20735495
2,1,1,0.62495303
2,0,0,0.34942117
2,0,0,0.37251234
2,1,1,0.51668996
2,0,0,0.15961082
2,1,1,0.76589733
2,0,1,0.80355865
2,1,1,0.8439627
2,1,1,0.854556
2,1,1,0.80400026
2,0,0,0.24615368
2,0,0,0.30482468
2,0,1,0.70342857
2,0,1,0.6474887
2,0,0,0.15562165
2,1,1,0.84341383
2,0,0,0.34843943
2,0,1,0.51657456
2,1,1,0.7451059
2,1,1,0.8403279
2,0,1,0.72641665
2,1,1,0.8273544
2,0,0,0.2742308
2,1,1,0.7302064
2,0,0,0.17889866
2,1,1,0.81594974
2,1,1,0.7051149
2,0,1,0.62133723
2,1,1,0.6715807
2,1,1,0.78788716
2,1,1,0.8162144
2,0,1,0.5791502
2,0,1,0.6499333
2,0,0,0.12821022
2,1,1,0.79314846
2,0,0,0.2434566
2,0,1,0.6299455
2,1,0,0.21966606
2,1,1,0.7161792
2,0,0,0.121422134
2,0,0,0.36552683
2,1,1,0.6608541
2,0,0,0.46214178
2,0,0,0.43623465
2,0,1,0.55053914
2,1,0,0.31207135
2,0,0,0.44901395
2,0,0,0.47486392
2,0,0,0.21874028
2,1,1,0.7509727
2,1,0,0.25819236
2,0,0,0.3299417
2,0,0,0.16196638
2,1,0,0.41992015
2,1,0,0.32879955
2,0,0,0.2698343
2,1,0,0.2974535
2,0,0,0.30211443
2,1,1,0.5205504
2,1,0,0.4609247
2,0,1,0.5265213
2,0,1,0.6010375
2,1,0,0.26021367
2,0,0,0.18611778
2,1,0,0.2633663
2,0,0,0.045927983
2,0,0,0.45372707
2,1,1,0.95754373
2,0,1,0.7702682
2,0,1,0.83857375
2,1,1,0.61037314
2,0,0,0.33299017
2,0,0,0.23542611
2,1,1,0.7701346
2,1,1,0.98211104
2,1,1,0.6525647
2,0,0,0.41186616
2,0,1,0.6805568
2,1,1,0.8794972
2,0,0,0.3309173
2,1,0,0.4435185
2,0,1,0.5399706
2,0,1,0.6545367
2,1,1,0.72522813
2,1,1,0.84168077
2,0,0,0.40231356
2,0,0,0.34563473
2,1,0,0.49620068
2,1,0,0.4770692
2,0,1,0.5818639
2,1,1,0.81012315
2,1,0,0.4789824
2,1,1,0.9713837
2,1,1,0.68257064
2,0,1,0.92621243
2,0,0,0.20173077
2,0,0,0.4162786
2,1,1,0.7738452
2,1,1,0.63601685
2,0,1,0.63555473
2,1,1,0.62235916
2,0,0,0.4997071
2,1,1,0.6581985
2,1,1,0.9525022
2,1,1,0.6361978
2,1,1,0.7318754
2,0,0,0.33612144
2,0,0,0.20066828
2,1,1,0.6592559
2,0,0,0.3773986
2,1,1,0.84300697
2,0,1,0.50777924
2,1,1,0.5340929
2,1,1,0.6621562
2,1,1,0.57223296
2,1,0,0.25003472
2,0,0,0.29601172
2,1,1,0.7067419
2,0,1,0.5196227
2,1,1,0.5673915
2,0,1,0.746571
2,0,1,0.72196436
2,1,1,0.65020037
2,1,0,0.3115432
2,0,0,0.49133602
2,0,0,0.040555757
2,1,0,0.3677812
2,0,0,0.22282936
2,1,0,0.37876445
2,0,0,0.4804263
2,1,1,0.60010785
2,0,1,0.82215303
2,0,0,0.2902413
2,0,1,0.50064206
2,1,1,0.7347318
2,0,1,0.5965431
2,0,1,0.6879135
2,0,1,0.7660075
2,0,0,0.22121243
2,1,1,0.89594656
2,0,1,0.7166976
2,1,1,0.88930494
2,1,1,0.65058017
2,1,1,0.79079723
2,1,1,0.7261055
2,1,1,0.93849456
2,0,1,0.6349846
2,0,1,0.7676398
2,0,0,0.1194045
2,1,1,0.7125661
2,0,0,0.1534578
2,0,1,0.562516
2,0,1,0.7579229
2,1,1,0.7849933
2,1,1,0.86933154
2,1,1,0.8592428
2,1,1,0.62063336
2,1,1,0.83274215
2,1,1,0.7950644
2,1,1,0.6374857
2,0,1,0.902712
2,0,1,0.69431657
2,1,1,0.9049424
2,1,1,0.8193396
2,0,1,0.5133479
2,1,1,0.8783183
2,0,1,0.914103
2,1,1,0.7669332
2,1,1,0.9161989
2,0,0,0.398168
2,0,1,0.76230407
2,0,1,0.7427237
2,1,1,0.7064406
2,1,1,0.6214236
2,1,1,0.84265894
2,0,0,0.49479428
2,0,1,0.5116724
2,1,0,0.4281163
2,1,1,0.9195148
2,1,1,0.9436255
2,1,1,0.7983782
2,1,1,0.85913897
2,0,1,0.8626217
2,1,1,0.6943529
2,1,1,0.8223472
2,1,1,0.7807513
2,1,1,0.7280053
2,0,0,0.27876905
2,0,1,0.90159845
2,1,1,0.7945164
2,1,1,0.6964863
2,0,1,0.61905634
2,0,1,0.65190256
2,0,1,0.6077493
2,0,1,0.52080745
2,1,1,0.6572053
2,1,1,0.7033949
2,0,1,0.50194633
2,0,1,0.59622544
2,1,1,0.729065
2,0,1,0.73220897
2,0,1,0.5402537
2,1,1,0.6817605
2,1,1,0.7357331
2,1,1,0.76635736
2,1,1,0.60618573
2,0,1,0.6814019
2,1,1,0.67785525
2,0,0,0.46742612
2,1,1,0.52524537
2,0,1,0.7820084
2,0,1,0.5601596
2,0,1,0.5790204
2,0,1,0.66556245
2,0,0,0.2626173
2,0,1,0.5889658
2,1,1,0.8634783
2,1,1,0.8187252
2,0,1,0.716055
2,0,1,0.5686347
2,0,1,0.6104022
2,1,1,0.7708406
2,0,1,0.82814133
2,1,1,0.61309004
2,1,1,0.55614233
2,1,1,0.6184897
2,1,1,0.76242054
2,0,1,0.6630239
2,0,1,0.66722804
2,1,0,0.37371567
2,1,1,0.50261176
2,0,0,0.18047151
2,1,1,0.67889255
2,0,1,0.5672782
2,1,1,0.8220266
2,1,1,0.86410743
2,1,1,0.576172
2,0,1,0.6116392
2,0,1,0.8331992
2,0,1,0.87878525
2,0,0,0.26953718
2,0,0,0.37767756
2,0,1,0.88409626
2,1,0,0.4232258
2,0,0,0.195793
2,0,1,0.56620586
2,1,0,0.47770432
2,1,1,0.54393625
2,0,0,0.14063412
2,1,1,0.74486417
2,1,0,0.27636632
2,0,0,0.18141973
2,0,0,0.45494813
2,0,0,0.3805097
2,0,1,0.9166612
2,0,0,0.4735156
2,0,1,0.6800505
2,1,1,0.6757363
2,0,0,0.32486448
2,0,0,0.3379309
2,1,1,0.8565523
2,1,0,0.4827999
2,1,0,0.36566624
2,1,0,0.27215806
2,1,1,0.53590137
2,0,1,0.51333624
2,1,1,0.83915263
2,1,1,0.7975282
2,1,1,0.7726441
2,0,0,0.2629503
2,0,1,0.53774107
2,1,1,0.76064134
2,0,1,0.6828886
2,0,0,0.17855097
2,1,1,0.819067
2,1,1,0.90591717
2,0,0,0.25324526
2,0,1,0.5880904
2,0,1,0.76627547
2,0,0,0.17930181
2,0,0,0.11012051
2,1,1,0.9177636
2,0,0,0.44397902
2,0,0,0.35744205
2,1,0,0.47886994
2,1,1,0.9003927
2,1,1,0.9154783
2,1,1,0.58780974
2,0,1,0.5264454
2,0,0,0.13082547
2,0,0,0.1205138
2,1,1,0.76052725
2,0,1,0.7244344
2,0,1,0.637394
2,1,1,0.8025397
2,1,0,0.3310027
2,1,1,0.7370512
2,0,1,0.6185048
2,1,1,0.91655093
2,1,1,0.9199052
2,1,1,0.7960607
2,0,1,0.78489953
2,0,1,0.8806737
2,1,0,0.38385928
2,0,0,0.04110826
