fold,label,prediction,probability
2,1,0,0.44993457
2,0,1,0.6015603
2,0,1,0.743174
2,0,0,0.37895006
2,1,1,0.87397313
2,0,1,0.52741253
2,1,1,0.6868445
2,1,1,0.5816326
2,1,1,0.6317998
2,0,0,0.27152163
2,0,1,0.6065532
2,1,1,0.79864794
2,1,1,0.7611384
2,0,0,0.49231726
2,1,1,0.8554405
2,0,0,0.3529427
2,0,1,0.5036832
2,1,0,0.4049954
2,1,0,0.48930883
2,1,1,0.6407674
2,1,1,0.64642817
2,0,1,0.52919817
2,0,0,0.44912973
2,0,1,0.7087069
2,1,1,0.6842881
2,0,0,0.43184775
2,0,0,0.40576738
2,0,0,0.30748197
2,1,1,0.89901525
2,1,1,0.5785095
2,1,1,0.8106218
2,0,0,0.34248576
2,0,1,0.6237552
2,0,0,0.15828201
2,1,1,0.69941366
2,1,1,0.5025461
2,0,0,0.15149051
2,1,1,0.6834673
2,0,1,0.545002
2,1,1,0.72121084
2,0,0,0.33049387
2,0,0,0.2902008
2,1,1,0.5554926
2,0,1,0.6739739
2,0,1,0.537426
2,1,1,0.762898
2,1,1,0.6029014
2,1,1,0.6171997
2,0,0,0.4929807
2,0,1,0.6159602
2,1,1,0.5669413
2,0,0,0.451531
2,0,1,0.6682202
2,1,1,0.8541072
2,0,1,0.5014389
2,1,1,0.60321766
2,1,0,0.4722675
2,0,1,0.6776617
2,0,0,0.03451108
2,0,1,0.6179833
2,1,0,0.38040543
2,0,0,0.475664
2,0,1,0.72226596
2,1,1,0.6387953
2,0,1,0.6092359
2,0,0,0.32144302
2,1,0,0.41555786
2,1,1,0.5419418
2,0,0,0.35060516
2,1,1,0.5495079
2,1,0,0.49732113
2,0,0,0.34208933
2,1,1,0.50005424
2,1,1,0.5401312
2,1,0,0.41565967
2,1,1,0.7927758
2,1,0,0.45369804
2,0,0,0.45726135
2,1,0,0.32936913
2,0,0,0.19813557
2,0,0,0.15716058
2,0,0,0.20760396
2,1,1,0.540263
2,1,0,0.29002818
2,1,1,0.6391557
2,0,0,0.3796559
2,0,1,0.71338606
2,1,1,0.7647607
2,0,1,0.5297718
2,1,0,0.40551737
2,0,0,0.08174323
2,0,0,0.11638824
2,1,0,0.49938524
2,0,1,0.5506953
2,0,1,0.6221708
2,1,1,0.70971507
2,0,0,0.122225255
2,0,0,0.4729449
2,1,0,0.30473158
2,1,0,0.2793653
2,1,1,0.5477006
2,0,0,0.3262301
2,1,1,0.54159796
2,0,0,0.32520223
2,0,0,0.29957056
2,1,1,0.5849572
2,0,0,0.21657033
2,0,0,0.43681192
2,1,1,0.6142766
2,1,1,0.570143
2,0,1,0.50640124
2,0,0,0.47098747
2,0,0,0.29754964
2,0,0,0.2650297
2,0,0,0.38094792
2,0,1,0.56674916
2,0,1,0.7389058
2,1,0,0.40332398
2,1,1,0.6451584
2,1,0,0.47383946
2,0,0,0.20189987
2,1,1,0.78086674
2,1,0,0.39281026
2,0,0,0.3103474
2,1,0,0.36311376
2,1,0,0.4003524
2,1,0,0.15556706
2,0,0,0.40086752
2,1,1,0.6589491
2,0,1,0.54545856
2,1,1,0.50660515
2,0,0,0.24993598
2,0,0,0.40479693
2,0,0,0.30535692
2,0,0,0.16226819
2,1,1,0.8711668
2,1,0,0.40810367
2,0,0,0.4425227
2,0,0,0.24103475
2,1,1,0.523905
2,1,0,0.23066354
2,1,1,0.5320132
2,0,0,0.26587394
2,0,0,0.42026505
2,0,0,0.49885663
2,0,0,0.4109576
2,1,1,0.6820968
2,1,1,0.55219
2,0,0,0.18501113
2,1,1,0.758346
2,0,0,0.10940636
2,1,0,0.45181912
2,1,1,0.5269594
2,0,0,0.4729454
2,0,0,0.39419928
2,1,0,0.4369819
2,1,0,0.33280477
2,0,0,0.15411307
2,1,1,0.81442416
2,1,0,0.30079514
2,0,0,0.27176666
2,0,0,0.25867367
2,0,0,0.19800037
2,1,0,0.3699356
2,0,0,0.3470569
2,1,0,0.30050802
2,0,1,0.5227228
2,0,0,0.2682766
2,0,0,0.32064834
2,0,0,0.08075863
2,1,1,0.75044286
2,0,0,0.3445588
2,1,0,0.46692905
2,0,0,0.2820966
2,1,1,0.6204326
2,0,0,0.27708307
2,0,1,0.61916304
2,1,1,0.6539773
2,1,1,0.9285838
2,1,1,0.84130937
2,0,0,0.37821138
2,1,1,0.682882
2,1,1,0.5025028
2,0,0,0.1811611
2,0,1,0.6810991
2,0,1,0.70786846
2,0,0,0.25509423
2,0,0,0.22876172
2,1,1,0.7726188
2,0,0,0.35435447
2,0,0,0.236073
2,1,1,0.5612275
2,0,0,0.25852597
2,0,1,0.5053771
2,0,0,0.37559986
2,0,0,0.4574428
2,0,1,0.642911
2,0,0,0.41931432
2,1,0,0.43517038
2,1,1,0.649285
2,1,1,0.70689404
2,0,0,0.21408102
2,0,0,0.2722051
2,0,0,0.39503357
2,1,1,0.65539986
2,1,1,0.5216452
2,1,0,0.438718
2,1,1,0.748546
2,1,1,0.54599977
2,0,0,0.49312595
2,0,1,0.5161994
2,0,1,0.56125873
2,1,1,0.63364583
2,0,1,0.6367781
2,0,0,0.4835517
2,0,1,0.55203193
2,1,1,0.5045578
2,1,1,0.8089097
2,0,0,0.35128742
2,1,1,0.691319
2,1,1,0.5703153
2,0,0,0.43676826
2,1,0,0.46922144
2,0,0,0.3412264
2,1,1,0.69951767
2,1,0,0.45680422
2,1,1,0.69388235
2,0,1,0.6003661
2,1,0,0.2337842
2,1,1,0.58769363
2,0,0,0.40528348
2,0,0,0.43901545
2,0,1,0.58644545
2,0,0,0.46200588
2,0,1,0.63729686
2,0,0,0.38864678
2,1,1,0.7578843
2,0,0,0.4058301
2,1,1,0.59797597
2,0,0,0.35991946
2,1,1,0.584747
2,1,0,0.31815583
2,1,1,0.72942895
2,0,1,0.5540834
2,0,1,0.6154206
2,0,0,0.2284956
2,1,1,0.6853404
2,0,1,0.65940243
2,0,0,0.30757624
2,1,1,0.80525416
2,1,1,0.5358468
2,1,1,0.5041424
2,1,1,0.62079054
2,0,1,0.648245
2,1,0,0.43104234
2,1,1,0.52944213
2,0,0,0.28745553
2,1,1,0.66120404
2,0,1,0.7301393
2,0,0,0.41741547
2,0,0,0.43287894
2,1,1,0.51897526
2,0,0,0.43005106
2,1,1,0.749499
2,1,1,0.8875119
2,0,0,0.1792938
2,1,0,0.44646725
2,0,0,0.40444493
2,1,0,0.48617253
2,1,0,0.41457313
2,0,0,0.41346171
2,0,0,0.39729607
2,0,0,0.42795965
2,0,0,0.20600751
2,1,1,0.6563481
2,1,1,0.80006707
2,1,1,0.5333911
2,1,1,0.53755003
2,1,0,0.47499052
2,0,0,0.4739515
2,0,0,0.4371574
2,0,1,0.6100023
2,1,1,0.60283124
2,1,1,0.68308884
2,1,1,0.6022298
2,0,0,0.40953684
2,1,1,0.5782681
2,0,0,0.4431098
2,1,1,0.8208936
2,1,0,0.42810917
2,0,0,0.30896425
2,1,0,0.38897675
2,1,0,0.3600021
2,0,0,0.34286487
2,0,0,0.28680712
2,1,1,0.71195424
2,1,1,0.67180204
2,0,1,0.59284663
2,0,0,0.3871168
2,1,1,0.8433617
2,0,0,0.42130867
2,0,1,0.5634086
2,1,1,0.6505455
2,0,0,0.29791445
2,0,0,0.25901902
2,1,0,0.28733638
2,0,0,0.4472533
2,1,0,0.46402746
2,1,1,0.6768405
2,1,0,0.3528116
2,1,1,0.6054717
2,0,1,0.6399538
2,1,1,0.6992406
2,0,0,0.4603379
2,1,0,0.39540824
2,1,0,0.4387964
2,0,1,0.7405776
2,0,0,0.3190943
2,1,1,0.56550556
2,0,1,0.59335554
2,0,0,0.09960712
2,1,1,0.6301802
2,1,1,0.6716747
2,0,0,0.41703925
2,0,1,0.52838093
2,0,1,0.5977616
2,1,1,0.91539794
2,0,0,0.4321519
2,1,0,0.4539741
2,1,1,0.5667186
2,0,1,0.50992775
2,0,0,0.14260614
2,0,0,0.17859414
2,0,0,0.14083043
2,0,0,0.26166958
2,0,0,0.23435573
2,0,0,0.23787975
2,1,1,0.77790004
2,1,0,0.45215693
2,1,0,0.3533276
2,0,0,0.4476372
2,1,1,0.5272922
2,1,1,0.88053644
2,1,1,0.7848927
2,1,1,0.59746736
2,0,0,0.47936103
2,1,1,0.71674675
2,0,1,0.70713425
2,1,0,0.19795412
2,0,0,0.40844628
2,1,1,0.5920555
2,1,1,0.50172734
2,1,1,0.6756828
2,1,0,0.3346266
2,1,1,0.5670935
2,0,1,0.621942
2,1,0,0.36068138
2,1,0,0.4671175
2,0,0,0.24372879
2,0,0,0.309977
2,0,0,0.36292797
2,1,1,0.5876259
2,0,0,0.17933713
2,1,1,0.619182
2,0,0,0.42662364
2,0,0,0.21735129
2,0,0,0.054910235
2,0,0,0.31836423
2,0,1,0.6468112
2,1,1,0.74656916
2,0,0,0.43353516
2,1,0,0.48929763
2,0,0,0.30006087
2,0,1,0.6703681
2,0,0,0.24645303
2,0,0,0.37081587
2,1,1,0.67617023
2,1,1,0.68731683
2,0,1,0.86574167
2,1,0,0.44647187
2,1,0,0.4293038
2,1,1,0.5568056
2,0,0,0.4111499
2,0,0,0.49130872
2,1,1,0.6504992
2,0,0,0.17715383
2,1,1,0.7623711
2,1,1,0.5479755
2,0,1,0.60768867
2,1,1,0.59293044
2,0,0,0.1721879
2,1,1,0.55444205
2,0,1,0.68093777
2,1,1,0.58815074
2,0,0,0.37171945
2,0,1,0.5344195
2,0,1,0.53576744
2,1,1,0.5284597
2,1,1,0.5045735
2,1,1,0.6211052
2,1,1,0.70776063
2,1,1,0.76111877
2,0,1,0.58009243
2,0,1,0.5504698
2,1,1,0.5063575
2,1,1,0.57013464
2,1,1,0.73438615
2,1,1,0.68578625
2,0,0,0.39067447
2,1,1,0.5511181
2,0,0,0.2278293
2,1,1,0.5154558
2,0,0,0.49917865
2,0,0,0.48558593
2,0,0,0.21417971
2,0,1,0.5720155
2,1,1,0.81956667
2,0,0,0.44960782
2,1,1,0.5400482
2,1,0,0.4711602
2,0,0,0.2527326
2,0,1,0.58766174
2,0,0,0.15594736
2,0,1,0.54152864
2,0,1,0.72259575
2,1,1,0.7233373
2,1,1,0.59325725
2,0,1,0.57840925
2,1,1,0.87345666
2,0,1,0.5659978
2,0,1,0.5501888
2,1,1,0.67499954
2,0,0,0.14041801
2,1,1,0.879899
2,1,1,0.7310908
2,1,1,0.833833
2,1,1,0.83160967
2,1,1,0.8113759
2,0,1,0.5188785
2,1,1,0.68489325
2,1,0,0.4585598
2,0,1,0.7704457
2,1,1,0.69540817
2,1,1,0.90871805
2,1,1,0.8437673
2,0,1,0.5068265
2,0,1,0.5222062
2,0,1,0.8176333
2,1,1,0.8292657
2,0,1,0.7489314
2,1,1,0.8739003
2,0,1,0.7292268
2,1,0,0.31396002
2,1,0,0.4526713
2,1,1,0.63734347
2,1,0,0.31300598
2,1,1,0.6399314
2,0,0,0.06759081
2,1,0,0.47150645
2,1,1,0.5181422
2,0,1,0.5764481
2,0,0,0.46699896
2,1,1,0.7588127
2,1,0,0.4958212
2,0,1,0.6328363
2,0,1,0.51355076
2,0,0,0.46356767
2,0,0,0.17916459
2,0,1,0.5495479
2,1,1,0.85980654
2,0,0,0.44152924
2,1,0,0.42542008
2,1,1,0.5711411
2,1,0,0.39526817
2,1,1,0.5926846
2,1,1,0.64816266
2,1,1,0.59992456
2,1,1,0.6656791
2,0,0,0.052057512
2,0,0,0.30920282
2,1,0,0.3831934
2,0,1,0.6624465
2,0,1,0.7159183
2,1,1,0.50661093
2,1,1,0.81667423
2,1,1,0.7543156
2,1,1,0.8686368
2,0,0,0.44316095
2,1,1,0.5000045
2,0,0,0.4490767
2,0,0,0.45198655
2,1,1,0.70391273
2,0,0,0.15968932
2,1,1,0.83355016
2,1,1,0.56784135
2,1,1,0.68072873
2,0,0,0.31841245
2,0,1,0.51675963
2,0,0,0.3581662
2,0,1,0.5868497
2,1,0,0.28391275
2,0,0,0.3915645
2,0,0,0.12981303
2,1,1,0.89037234
2,1,1,0.86510855
2,0,0,0.37691116
2,1,1,0.8242308
2,1,1,0.7981014
2,0,1,0.604452
2,1,1,0.65052897
2,1,0,0.3736729
2,0,0,0.19085802
2,1,1,0.82418716
2,0,0,0.07605722
2,0,0,0.26525062
2,1,1,0.8614647
2,1,1,0.8364684
2,0,0,0.48398453
2,1,1,0.7827328
2,1,1,0.8582308
2,0,1,0.68046105
2,1,0,0.3821074
2,0,1,0.6539794
2,1,0,0.34239766
2,0,0,0.27556235
2,0,0,0.30742407
2,1,1,0.572431
2,1,1,0.68717873
2,1,0,0.3615793
2,1,1,0.7879649
2,0,0,0.41271296
2,1,1,0.52929896
2,0,0,0.18215255
2,1,1,0.76543975
2,0,1,0.5467254
2,1,0,0.4058763
2,0,0,0.42269573
2,0,1,0.5831724
2,0,1,0.51178265
2,1,0,0.26392016
2,0,1,0.6151242
2,0,0,0.24914494
2,1,1,0.58122605
2,0,0,0.08539847
2,0,0,0.2684217
2,1,1,0.55765164
2,1,1,0.78136325
2,1,1,0.5281527
2,0,0,0.3082199
2,0,0,0.24225257
2,1,1,0.6668058
2,1,1,0.59791553
2,1,0,0.42488167
2,1,1,0.81624186
2,1,1,0.6625625
2,1,1,0.6410278
2,0,0,0.3448478
2,1,1,0.6630382
2,0,0,0.3603453
2,0,1,0.7398395
2,1,0,0.4218819
2,0,0,0.09271282
2,1,0,0.34677646
2,1,1,0.63755924
2,1,0,0.35367498
2,0,0,0.4477825
2,0,0,0.39828032
2,0,0,0.28552568
2,0,0,0.1835469
2,0,0,0.25845397
2,0,0,0.3593034
2,0,0,0.1597301
2,0,0,0.20860921
2,0,0,0.36441818
2,0,0,0.0608547
2,1,1,0.7863539
2,0,0,0.4661992
2,1,1,0.8689357
2,0,1,0.8234181
2,0,0,0.13159217
2,1,1,0.7714453
2,1,1,0.7699645
2,0,1,0.6381034
2,1,1,0.8084502
2,0,0,0.33412316
2,0,0,0.2674907
2,1,1,0.7456351
2,0,1,0.5573938
2,1,1,0.57452303
2,0,1,0.69359803
2,1,1,0.81312954
2,1,1,0.6769815
2,1,1,0.80743706
2,0,0,0.19434744
2,0,1,0.65828586
2,1,1,0.884992
2,0,0,0.4478678
2,1,1,0.63879055
2,1,0,0.46712476
2,0,0,0.14677833
2,0,0,0.3934162
2,0,0,0.116872795
2,0,0,0.3346183
2,0,1,0.7416338
2,0,0,0.41291097
2,0,0,0.24875788
2,1,1,0.7636811
2,0,0,0.37906882
2,0,0,0.46205902
2,0,1,0.8569565
2,1,1,0.82353246
2,1,1,0.6910676
2,1,1,0.8720507
2,0,1,0.89816403
2,0,0,0.22046512
2,1,1,0.6594047
2,0,0,0.43365204
2,1,0,0.37830856
2,1,1,0.7520581
2,1,1,0.71124756
2,0,1,0.5017162
2,0,0,0.41907874
2,0,0,0.3361684
2,1,1,0.66043895
2,1,1,0.8075186
2,1,1,0.513327
2,0,1,0.60572267
2,1,0,0.43903
2,1,0,0.3883619
2,1,0,0.121758394
2,1,0,0.38902873
2,0,1,0.5562287
2,1,0,0.29804748
2,1,0,0.27012363
2,1,0,0.38722166
2,1,1,0.7946608
2,0,1,0.5709039
2,1,0,0.35417458
2,0,1,0.66582096
2,1,1,0.65822965
2,0,0,0.19636713
2,0,0,0.33808106
2,0,0,0.43792462
2,1,0,0.25909021
2,0,0,0.33936727
2,1,0,0.44498986
2,0,1,0.61839515
2,1,1,0.90728587
2,1,1,0.65644264
2,0,0,0.46176812
2,1,1,0.8135721
2,0,0,0.33661366
2,1,1,0.6251285
2,0,1,0.63969237
2,0,0,0.3936067
2,0,1,0.5520003
2,0,1,0.5267262
2,0,0,0.34347996
2,1,1,0.785212
2,1,1,0.6825675
2,0,0,0.2751745
2,1,1,0.57897514
2,1,1,0.8551205
2,0,0,0.1932243
2,1,1,0.7195771
2,1,1,0.85739106
2,1,1,0.90663874
2,0,1,0.5396375
2,0,0,0.41382974
2,0,0,0.083115414
2,1,1,0.80158937
2,0,1,0.5080875
2,1,1,0.7787253
2,1,0,0.39090195
2,0,0,0.13601588
2,1,1,0.90194327
2,1,1,0.65399235
2,0,1,0.56722265
2,0,0,0.15478839
2,1,1,0.6965275
2,1,0,0.49281824
2,0,0,0.37288585
2,0,0,0.38316715
2,0,0,0.16314267
2,0,1,0.53090084
2,0,0,0.13290697
2,1,1,0.70355564
2,0,1,0.7507488
2,1,1,0.8972588
2,1,1,0.6426831
2,0,1,0.6709686
2,0,1,0.79502946
2,0,0,0.21291113
2,1,0,0.32744646
2,0,0,0.3044767
2,0,0,0.27951938
2,1,1,0.6382246
2,0,0,0.10610322
2,0,0,0.30718035
2,0,0,0.23407607
2,0,0,0.35662878
2,1,1,0.7866223
2,0,0,0.26629108
2,1,1,0.5741077
2,0,0,0.28729016
2,0,0,0.35475576
2,1,0,0.24805343
2,1,0,0.15129398
2,0,0,0.19919851
2,1,1,0.53459936
2,1,0,0.38628146
2,1,1,0.845188
2,1,1,0.6276112
2,0,0,0.44891107
2,1,0,0.46833625
2,0,0,0.24090114
2,1,0,0.4231491
2,1,1,0.5773202
2,0,0,0.44187567
2,1,1,0.95444417
2,0,1,0.5278652
2,0,1,0.81193227
2,0,1,0.5881256
2,0,0,0.44837537
2,0,1,0.60905385
2,1,1,0.7067884
2,1,1,0.6072607
2,0,0,0.4834806
2,1,0,0.4547826
2,1,1,0.67765695
2,0,0,0.46356738
2,1,1,0.8435438
2,0,0,0.19554858
2,0,0,0.4014155
2,1,0,0.45784467
2,0,1,0.5910453
2,1,0,0.44507408
2,0,1,0.67144907
2,0,1,0.6928624
2,1,0,0.20013943
2,1,1,0.7884932
2,1,1,0.64133334
2,0,1,0.53885967
2,0,1,0.68532133
2,1,1,0.70200175
2,1,1,0.6274125
2,1,1,0.65793496
2,1,1,0.7926651
2,0,1,0.79384804
2,0,0,0.2953907
2,0,0,0.1967593
2,1,0,0.43202174
2,1,1,0.5258747
2,0,0,0.13955924
2,0,0,0.41858995
2,0,0,0.39276275
2,1,1,0.7067705
2,0,0,0.32068214
2,1,1,0.5431451
2,0,0,0.30167404
2,1,0,0.24718365
2,0,0,0.077263385
2,0,0,0.19931923
2,0,1,0.71972394
2,1,0,0.3073623
2,0,0,0.49251944
2,0,0,0.27380034
2,0,0,0.49599123
2,1,1,0.8552491
2,1,1,0.7630279
2,1,1,0.5942472
2,0,0,0.43220696
2,0,1,0.7522964
2,0,0,0.13188092
2,1,1,0.7570884
2,1,0,0.28412434
2,1,1,0.5885912
2,1,1,0.53649354
2,0,1,0.6616408
2,0,0,0.46831492
2,1,1,0.855329
2,0,1,0.6360511
2,0,1,0.6134141
2,0,1,0.50017077
2,1,1,0.604123
2,1,1,0.8361192
2,0,0,0.3336535
2,1,1,0.9253166
2,0,1,0.63029796
2,0,0,0.4244856
2,0,1,0.7567515
2,1,1,0.7523121
2,0,1,0.50165
2,0,1,0.5825148
2,0,1,0.72519666
2,0,1,0.6553986
2,1,1,0.73304546
2,1,1,0.8131173
2,1,1,0.7719988
2,1,1,0.8155156
2,0,1,0.6399223
2,1,1,0.910789
2,1,1,0.5022956
2,1,1,0.8712051
2,0,0,0.30675283
2,1,1,0.87423235
2,1,1,0.55852586
2,0,0,0.40857425
2,0,0,0.24508098
2,0,1,0.63662916
2,0,1,0.607521
2,0,0,0.4473185
2,0,1,0.74293
2,0,0,0.30875617
2,0,0,0.09095458
2,1,0,0.45802745
2,1,1,0.76983845
2,1,1,0.8035606
2,0,0,0.4532058
2,0,1,0.5320935
2,0,0,0.21283023
2,1,0,0.49815306
2,1,1,0.731436
2,1,1,0.52606845
2,0,0,0.34150666
2,0,0,0.20334588
2,1,0,0.46630573
2,1,1,0.5917684
2,1,0,0.4844858
2,1,1,0.51716095
2,1,0,0.34664777
2,0,0,0.26827547
2,0,0,0.4985911
2,0,0,0.32000023
2,0,0,0.072671354
2,0,0,0.27922958
2,0,0,0.23073784
2,1,1,0.74538875
2,1,1,0.6079735
2,1,0,0.2942993
2,0,0,0.2219124
2,0,1,0.51353544
2,1,0,0.3231283
2,1,0,0.398296
2,1,0,0.28130382
2,0,0,0.3249802
2,1,1,0.5181425
2,0,0,0.28006092
2,1,0,0.33203405
2,1,1,0.80845433
2,0,0,0.07150971
2,0,0,0.1828754
2,1,1,0.70785266
2,0,0,0.15574194
2,0,0,0.23121716
2,0,0,0.4018337
2,0,1,0.6367727
2,1,1,0.75157744
2,0,0,0.3819254
2,0,1,0.6481011
2,0,0,0.17857367
2,0,0,0.20192745
2,1,1,0.8544043
2,0,0,0.3126418
2,0,0,0.22872713
2,1,1,0.8038571
2,1,1,0.53961766
2,1,1,0.5719323
2,0,0,0.3831184
2,0,1,0.74303234
2,0,1,0.8049407
2,0,1,0.53607064
2,0,0,0.058465343
2,1,0,0.27808166
2,1,0,0.24741584
2,1,0,0.26349136
2,0,0,0.31741935
2,1,1,0.7662261
2,0,0,0.34693637
2,0,0,0.3328914
2,0,0,0.46010774
2,1,1,0.7221765
2,0,1,0.6607662
2,1,1,0.59514517
2,0,0,0.31450903
2,1,1,0.8088129
2,0,0,0.3476924
2,1,1,0.6739754
2,1,0,0.46132615
2,1,1,0.56840193
2,1,1,0.5054138
2,1,1,0.7704876
2,0,0,0.47792345
2,1,1,0.6131663
2,1,1,0.66468567
2,0,1,0.5380431
2,0,0,0.39149573
2,0,1,0.6139633
2,0,1,0.53623635
2,0,1,0.5980641
2,1,1,0.5136066
2,1,1,0.5567699
2,0,0,0.4997448
2,1,0,0.2745872
2,0,0,0.19013825
2,1,0,0.45767722
2,0,1,0.77743596
2,0,0,0.3558597
2,0,0,0.28003883
2,1,1,0.63567567
2,0,0,0.2146333
2,1,0,0.17835073
2,1,0,0.47197
2,1,0,0.2694134
2,0,0,0.15256847
2,1,0,0.22756818
2,0,0,0.17303121
2,1,1,0.66784966
2,0,0,0.13101761
2,0,0,0.39778054
2,1,0,0.45144525
2,0,0,0.4647927
2,1,1,0.74421144
2,0,1,0.5391313
2,1,1,0.60723174
2,1,0,0.37891462
2,1,1,0.6894327
2,1,0,0.35591328
2,1,1,0.8122957
2,0,1,0.55753994
2,0,0,0.40437278
2,0,0,0.32676813
2,0,0,0.26508757
2,0,0,0.3419004
2,1,1,0.65818214
2,0,1,0.63547623
2,1,1,0.52661747
2,1,1,0.6247392
2,1,0,0.47667786
2,1,1,0.5468407
2,0,1,0.59376985
2,1,1,0.7110907
2,0,1,0.58727264
2,1,1,0.7278312
2,1,1,0.50464904
2,1,1,0.7989824
2,1,0,0.4369506
2,1,1,0.62566835
2,0,1,0.85553175
2,0,0,0.46044308
2,1,0,0.35521477
2,0,1,0.6399551
2,0,0,0.2641909
2,1,1,0.6182867
2,0,0,0.1721905
2,1,0,0.4221085
2,1,0,0.47949833
2,1,1,0.85815793
2,0,1,0.7976768
2,1,1,0.85949814
2,1,1,0.6974713
2,0,1,0.77605873
2,0,1,0.54562885
2,1,1,0.9035982
2,1,0,0.43129405
2,0,0,0.29941654
2,0,1,0.63089687
2,1,1,0.6711115
2,0,0,0.31499943
2,0,1,0.59865993
2,0,0,0.31926194
2,1,1,0.676529
2,1,1,0.8374385
2,0,0,0.32072482
2,0,0,0.21234913
2,1,0,0.3982361
2,1,1,0.6189781
2,0,0,0.36422634
2,1,1,0.5858982
2,1,1,0.840331
2,0,0,0.28752932
2,0,0,0.24401477
2,0,1,0.612865
2,0,1,0.50867707
2,0,0,0.24071768
2,1,0,0.48562112
2,0,0,0.22540626
2,1,1,0.5283716
2,1,0,0.43723035
2,0,0,0.059256673
2,0,1,0.8825944
2,0,0,0.47997192
2,1,0,0.46813887
2,1,0,0.28354403
2,0,0,0.36593089
2,0,1,0.5928545
2,0,0,0.39545467
2,1,1,0.52653915
2,1,0,0.46516636
2,1,1,0.5642864
2,0,0,0.33663622
2,1,1,0.61425287
2,1,1,0.5019221
2,1,1,0.56776416
2,0,0,0.073640354
2,1,1,0.5052756
2,0,0,0.23797783
2,0,0,0.3881456
2,0,0,0.43193936
2,1,1,0.82376325
2,0,1,0.6142273
2,0,0,0.32372612
2,0,0,0.40592524
2,0,1,0.5842068
2,0,1,0.59377044
2,0,1,0.8996771
2,1,1,0.5902641
2,0,0,0.16474919
2,0,0,0.17585978
2,0,1,0.6475159
2,1,1,0.7037078
2,1,1,0.55721486
2,0,1,0.5625872
2,0,0,0.36345097
2,1,1,0.69879395
2,0,1,0.58394396
2,0,0,0.34943312
2,0,1,0.5452626
2,1,0,0.38960066
2,1,0,0.35121006
2,0,1,0.5915294
2,1,1,0.76098144
2,0,1,0.8060674
2,1,1,0.90474606
2,1,1,0.6257456
2,0,0,0.36812374
2,1,0,0.43491146
2,0,1,0.6293399
2,0,0,0.2114802
2,0,0,0.43040144
2,0,0,0.29142
2,1,1,0.6957062
2,1,1,0.70470685
2,1,0,0.40812832
2,1,0,0.49468958
2,1,1,0.5659457
2,0,0,0.4794754
2,0,0,0.16844293
2,1,0,0.48089316
2,0,0,0.38522092
2,0,1,0.72867054
2,0,0,0.30875617
2,0,0,0.09095458
2,1,0,0.45802745
2,1,1,0.89752644
2,0,0,0.4562733
2,0,1,0.5725147
2,1,0,0.23935436
2,1,0,0.4990269
2,1,1,0.50851333
2,0,0,0.41019875
2,1,1,0.86382115
2,0,0,0.15437843
2,0,0,0.36953777
2,0,0,0.48703557
2,1,0,0.25275335
2,0,0,0.10560069
2,0,0,0.06029432
2,1,0,0.14142726
2,1,1,0.7804015
2,1,0,0.24679044
2,0,0,0.114955306
2,0,0,0.16286707
2,0,0,0.104157865
2,0,0,0.4662294
2,0,1,0.80013275
2,1,1,0.83979255
2,1,1,0.61439943
2,1,0,0.3087335
2,1,1,0.8580026
2,0,0,0.49046454
2,0,1,0.6975493
2,0,1,0.88583183
2,1,1,0.6464398
2,1,0,0.2275075
2,1,0,0.36816934
2,1,1,0.86058587
2,1,1,0.50385267
2,0,0,0.38949493
2,0,0,0.28001562
2,0,0,0.2741489
2,0,1,0.5737271
2,1,1,0.62538046
2,0,0,0.17411797
2,0,1,0.6126393
2,1,1,0.5410475
2,1,0,0.36346033
2,1,1,0.84173834
2,1,1,0.5414126
2,0,1,0.630736
2,0,0,0.37474477
2,0,1,0.72132593
2,1,1,0.59779686
2,0,0,0.40544912
2,1,1,0.7584103
2,0,1,0.5010231
2,0,0,0.076682754
2,1,1,0.7498162
2,0,0,0.44452584
2,0,1,0.68426436
2,0,0,0.36833975
2,0,0,0.3323875
2,1,1,0.6742521
2,1,0,0.48108166
2,1,0,0.3666619
2,0,1,0.65743494
2,1,1,0.5497743
2,1,1,0.64140534
2,1,1,0.54457766
2,0,1,0.5054274
2,0,1,0.7293076
2,1,1,0.57430637
2,0,1,0.7504847
2,0,0,0.18033217
2,0,1,0.71219337
2,0,0,0.1644488
2,1,0,0.27803698
2,0,0,0.059936106
2,1,1,0.66886276
2,1,1,0.7227278
2,1,1,0.54968834
2,1,0,0.31056422
2,1,1,0.8525301
2,1,1,0.68829155
2,0,0,0.31301978
2,1,0,0.45272654
2,0,0,0.48228666
2,1,1,0.55203426
2,1,1,0.62562054
2,0,1,0.71882886
2,0,1,0.5352756
2,0,0,0.27559328
2,0,0,0.4378359
2,1,1,0.7378913
2,1,0,0.42999962
2,1,1,0.564867
2,0,0,0.40093997
2,1,1,0.78361464
2,1,0,0.21523413
2,0,0,0.4135647
2,1,1,0.5216928
2,0,0,0.39294413
2,1,0,0.27391872
2,1,1,0.6146576
2,1,1,0.81641144
2,0,0,0.16356431
2,1,1,0.80084217
2,0,0,0.41329277
2,1,1,0.8063158
2,0,0,0.18368612
2,0,1,0.61956125
2,0,0,0.2552211
2,1,1,0.51264715
2,1,1,0.70984674
2,1,0,0.40121347
2,1,1,0.54566705
2,0,1,0.56108147
2,0,0,0.41772175
2,0,0,0.29933426
