fold,label,prediction,probability
2,0,0,0.2144244
2,0,0,0.4003815
2,0,0,0.1654211
2,0,0,0.12631164
2,1,1,0.6452506
2,0,0,0.2451777
2,1,1,0.6085068
2,1,0,0.12754723
2,1,1,0.69484866
2,1,1,0.5255013
2,0,0,0.3761579
2,0,0,0.41129074
2,1,1,0.7389871
2,1,0,0.3504886
2,1,1,0.73444396
2,1,0,0.34622124
2,0,0,0.36371174
2,0,1,0.65389436
2,1,0,0.33038047
2,1,0,0.3239082
2,0,0,0.3286053
2,0,0,0.4480708
2,0,1,0.5779177
2,1,0,0.49910042
2,0,0,0.18483672
2,0,0,0.12666474
2,1,1,0.5230051
2,1,1,0.5379528
2,0,0,0.1219037
2,1,0,0.24566874
2,0,1,0.7525528
2,0,0,0.18189065
2,0,0,0.109296046
2,0,1,0.5782472
2,0,0,0.3626215
2,0,1,0.536063
2,1,1,0.8102908
2,1,1,0.5281158
2,1,1,0.6483538
2,0,0,0.4418762
2,1,1,0.7260867
2,0,0,0.3954612
2,1,1,0.7762212
2,0,0,0.12360812
2,1,1,0.7131629
2,1,0,0.48331743
2,1,1,0.6837632
2,1,1,0.5479712
2,0,0,0.4149402
2,1,0,0.29911417
2,1,1,0.600648
2,0,1,0.5634113
2,0,1,0.6204123
2,0,1,0.55953544
2,0,0,0.3228681
2,0,0,0.23808798
2,0,0,0.13097544
2,0,0,0.21725827
2,0,0,0.37048355
2,0,0,0.29551494
2,0,0,0.26710203
2,0,1,0.5784304
2,0,0,0.345493
2,1,0,0.43558648
2,0,0,0.3361978
2,1,0,0.37107798
2,0,0,0.4553634
2,0,0,0.41321358
2,0,1,0.5944578
2,0,0,0.1416156
2,1,1,0.57566386
2,1,1,0.7144281
2,0,0,0.1699091
2,1,1,0.7002636
2,1,1,0.8857853
2,1,1,0.792543
2,0,1,0.6980554
2,1,1,0.7706839
2,1,1,0.7872958
2,0,1,0.5420516
2,0,0,0.17597507
2,1,1,0.8203221
2,0,0,0.45714685
2,0,1,0.8257351
2,0,1,0.5486663
2,1,1,0.7409182
2,0,1,0.7904658
2,1,1,0.6859764
2,0,0,0.38474703
2,1,1,0.7179019
2,1,1,0.69795996
2,1,0,0.35203305
2,1,0,0.29942223
2,1,0,0.4890396
2,0,0,0.3956124
2,1,1,0.76172435
2,1,0,0.18664265
2,0,0,0.18323945
2,1,0,0.4198922
2,1,0,0.3745501
2,0,0,0.36154136
2,0,0,0.25781494
2,0,0,0.21873087
2,0,0,0.2597899
2,0,1,0.53032386
2,0,0,0.29595536
2,0,1,0.51321363
2,0,1,0.5252835
2,0,1,0.52735233
2,1,0,0.39394033
2,0,0,0.44635582
2,1,1,0.7344559
2,0,0,0.49607125
2,1,1,0.62684757
2,1,1,0.55152386
2,0,0,0.05053743
2,1,1,0.5315284
2,0,0,0.41658622
2,0,0,0.26175758
2,1,1,0.7109689
2,1,0,0.28924936
2,0,1,0.5276587
2,0,0,0.3810859
2,1,0,0.3149268
2,0,1,0.54085904
2,1,0,0.4092683
2,0,0,0.4546412
2,0,1,0.72420484
2,1,1,0.72952884
2,0,1,0.64372265
2,0,0,0.49033657
2,1,0,0.3150188
2,1,1,0.65377593
2,0,1,0.5129489
2,1,1,0.53455883
2,0,0,0.26655358
2,0,0,0.4027849
2,1,1,0.7873953
2,1,1,0.8085998
2,0,0,0.40479776
2,0,0,0.4921703
2,0,0,0.28623804
2,1,0,0.21232235
2,1,1,0.6985536
2,1,1,0.62345195
2,1,1,0.5901667
2,0,0,0.100372344
2,0,1,0.66656846
2,0,1,0.74528503
2,1,1,0.607837
2,0,1,0.64364666
2,0,0,0.46154413
2,1,1,0.6707989
2,0,0,0.23419333
2,0,1,0.5847861
2,0,0,0.21060917
2,0,0,0.38504887
2,0,0,0.4603439
2,0,0,0.35575065
2,1,1,0.75913334
2,1,1,0.62952584
2,0,0,0.097349375
2,1,1,0.5070379
2,1,1,0.7339966
2,0,0,0.3255706
2,1,1,0.58165187
2,1,1,0.5086483
2,0,0,0.08735529
2,0,0,0.36244196
2,1,0,0.25727895
2,0,0,0.31322023
2,1,1,0.50646555
2,0,0,0.40935478
2,1,0,0.28373042
2,0,0,0.11592222
2,1,0,0.355543
2,0,0,0.09480342
2,0,0,0.08850697
2,0,0,0.21461773
2,0,0,0.15220681
2,0,1,0.5468355
2,0,0,0.44951984
2,0,0,0.22903122
2,0,0,0.29212543
2,1,1,0.6730601
2,1,0,0.37874871
2,0,0,0.3155001
2,1,1,0.53445655
2,0,0,0.24241245
2,0,0,0.084439464
2,1,0,0.1534435
2,0,0,0.26275113
2,0,0,0.28203005
2,0,0,0.4304973
2,0,0,0.3050687
2,0,0,0.11766012
2,1,0,0.486251
2,0,0,0.3305182
2,0,0,0.30421174
2,0,0,0.23823449
2,0,0,0.47693053
2,0,0,0.3504435
2,0,0,0.2457182
2,1,0,0.36857483
2,0,0,0.2255929
2,0,0,0.3952436
2,1,0,0.27966568
2,1,0,0.27159658
2,0,0,0.14133853
2,1,1,0.66877353
2,1,0,0.44372776
2,1,0,0.17836039
2,1,0,0.3621022
2,0,0,0.19489038
2,1,0,0.37295088
2,1,0,0.49729946
2,1,1,0.6743315
2,1,1,0.75340325
2,1,1,0.81293863
2,1,1,0.59144324
2,0,1,0.52474636
2,1,1,0.74014527
2,1,1,0.6465796
2,1,0,0.49284726
2,1,1,0.7013146
2,1,1,0.7419189
2,1,1,0.7195771
2,0,1,0.7100076
2,0,1,0.63460714
2,0,1,0.69721556
2,0,1,0.58928853
2,1,0,0.45958552
2,1,1,0.7254004
2,1,1,0.6882598
2,1,1,0.74338084
2,0,0,0.3584595
2,0,0,0.32851115
2,0,1,0.54321265
2,1,0,0.4805114
2,1,0,0.4425569
2,0,1,0.5708219
2,0,0,0.3723103
2,1,0,0.40045252
2,1,1,0.5949169
2,0,1,0.62087107
2,1,1,0.79985684
2,0,1,0.8262781
2,0,1,0.5223955
2,1,1,0.63835484
2,0,1,0.5296563
2,1,1,0.8406865
2,1,1,0.6999225
2,1,1,0.56107354
2,1,1,0.5651784
2,1,1,0.9046614
2,0,0,0.49300173
2,1,1,0.65771604
2,0,0,0.3064451
2,1,1,0.67022145
2,0,0,0.40502462
2,1,1,0.8056779
2,0,1,0.5733996
2,1,1,0.80239475
2,1,1,0.8246024
2,1,1,0.8434986
2,0,1,0.77167594
2,0,1,0.5958495
2,0,1,0.7458795
2,1,1,0.5295239
2,1,1,0.7256369
2,1,0,0.370158
2,0,1,0.6438172
2,0,0,0.3958399
2,0,0,0.40184996
2,0,0,0.37820962
2,0,1,0.5541705
2,1,1,0.5575734
2,1,0,0.25187454
2,0,1,0.5322475
2,1,0,0.2461814
2,1,1,0.67554075
2,1,0,0.36414725
2,0,0,0.3441379
2,0,1,0.7089407
2,1,1,0.6257004
2,0,0,0.24028409
2,1,0,0.3611326
2,1,0,0.33834013
2,1,1,0.6629319
2,0,0,0.38304654
2,1,1,0.6291984
2,0,1,0.5005798
2,1,1,0.5094712
2,1,1,0.51693434
2,1,1,0.5314168
2,0,1,0.59901375
2,0,1,0.69747984
2,1,1,0.6337888
2,0,1,0.6584138
2,1,1,0.51582205
2,0,1,0.5292848
2,0,1,0.5671858
2,1,1,0.60988003
2,0,1,0.5155126
2,0,1,0.6871021
2,1,1,0.6681197
2,0,0,0.37621057
2,0,0,0.47156447
2,0,0,0.17465802
2,1,1,0.85223734
2,0,1,0.7465122
2,0,0,0.28268084
2,1,1,0.637113
2,0,1,0.6135126
2,0,0,0.3170371
2,0,0,0.27600995
2,0,0,0.29286864
2,1,0,0.42342642
2,1,1,0.52707726
2,0,0,0.3551326
2,0,0,0.12390978
2,1,1,0.5492018
2,0,0,0.4989316
2,1,1,0.53033173
2,0,0,0.47278282
2,0,1,0.55259967
2,0,1,0.6693103
2,1,0,0.38696942
2,1,1,0.70148027
2,1,1,0.6586299
2,1,0,0.48721978
2,0,0,0.25972483
2,0,0,0.3466913
2,1,0,0.4189561
2,0,0,0.28029975
2,0,0,0.4332892
2,0,0,0.25211498
2,1,1,0.5351388
2,0,1,0.5308941
2,0,0,0.38418823
2,1,1,0.5484504
2,0,0,0.19443174
2,1,1,0.67715824
2,0,1,0.6982177
2,1,1,0.754633
2,1,1,0.7932344
2,1,1,0.7772491
2,0,0,0.28355384
2,0,0,0.30969378
2,0,1,0.60716945
2,0,1,0.6653853
2,0,0,0.1961261
2,1,1,0.7955934
2,0,0,0.38053632
2,0,0,0.4712327
2,1,1,0.72764415
2,1,1,0.8331372
2,0,1,0.71149385
2,1,1,0.7375178
2,0,0,0.34264353
2,1,1,0.71994203
2,0,0,0.22154132
2,1,1,0.6675253
2,1,1,0.5562916
2,0,1,0.545647
2,1,1,0.55392754
2,1,1,0.7137648
2,1,1,0.7326247
2,0,1,0.54524577
2,0,1,0.6647949
2,0,0,0.17879054
2,1,1,0.6905304
2,0,0,0.24484667
2,0,1,0.55995774
2,1,0,0.23932695
2,1,1,0.6355616
2,0,0,0.19055696
2,0,0,0.3043
2,1,1,0.58518624
2,0,0,0.4543738
2,0,0,0.48803774
2,0,0,0.4828869
2,1,0,0.32472053
2,0,0,0.4604773
2,0,1,0.52556807
2,0,0,0.2225505
2,1,1,0.5559898
2,1,0,0.26018688
2,0,0,0.22932437
2,0,0,0.2763008
2,1,0,0.48043105
2,1,0,0.32865188
2,0,0,0.25191236
2,1,0,0.26244605
2,0,0,0.34349006
2,1,1,0.5882805
2,1,0,0.41584027
2,0,0,0.4758285
2,0,0,0.4695327
2,1,0,0.27986792
2,0,0,0.24470045
2,1,0,0.24646613
2,0,0,0.088198036
2,0,0,0.44051817
2,1,1,0.848978
2,0,1,0.7271432
2,0,1,0.703489
2,1,1,0.6285636
2,0,0,0.376731
2,0,0,0.23032548
2,1,1,0.6428924
2,1,1,0.94835275
2,1,1,0.5235836
2,0,0,0.4907979
2,0,1,0.6028725
2,1,1,0.830121
2,0,0,0.43424702
2,1,0,0.34182903
2,0,0,0.3932149
2,0,1,0.5362748
2,1,1,0.6306365
2,1,1,0.7536771
2,0,0,0.40049243
2,0,0,0.38637725
2,1,1,0.5299653
2,1,0,0.39338094
2,0,1,0.57816315
2,1,1,0.69661933
2,1,0,0.4544101
2,1,1,0.91727084
2,1,1,0.71998817
2,0,1,0.9032936
2,0,0,0.28147495
2,0,1,0.5705258
2,1,1,0.7926736
2,1,1,0.5906385
2,0,1,0.6185427
2,1,1,0.639637
2,0,1,0.5522732
2,1,1,0.5832779
2,1,1,0.90698254
2,1,1,0.63700217
2,1,1,0.73025805
2,0,0,0.42539045
2,0,0,0.28594795
2,1,1,0.75550187
2,0,0,0.48030418
2,1,1,0.76954377
2,0,1,0.5318812
2,1,1,0.5606719
2,1,1,0.6459568
2,1,1,0.56261075
2,1,0,0.27132767
2,0,0,0.3504035
2,1,1,0.5745695
2,0,1,0.58498216
2,1,0,0.47064883
2,0,1,0.67981535
2,0,1,0.6641759
2,1,1,0.6288913
2,1,0,0.3707991
2,0,1,0.58004487
2,0,0,0.10336847
2,1,0,0.3865814
2,0,0,0.3410703
2,1,0,0.38864085
2,0,0,0.46694857
2,1,1,0.57639307
2,0,1,0.7343477
2,0,0,0.3235672
2,0,0,0.4886882
2,1,1,0.669465
2,0,1,0.5823867
2,0,1,0.68415815
2,0,1,0.7186924
2,0,0,0.28598303
2,1,1,0.81022066
2,0,1,0.6221826
2,1,1,0.80361265
2,1,1,0.5289786
2,1,1,0.74288857
2,1,1,0.6908018
2,1,1,0.85897106
2,0,1,0.56499296
2,0,1,0.65548843
2,0,0,0.19959025
2,1,1,0.69527256
2,0,0,0.2527299
2,0,1,0.67459124
2,0,1,0.6625502
2,1,1,0.7563713
2,1,1,0.81903493
2,1,1,0.7659032
2,1,1,0.55253017
2,1,1,0.74603087
2,1,1,0.6704448
2,1,1,0.6441868
2,0,1,0.77912104
2,0,1,0.62071157
2,1,1,0.83162135
2,1,1,0.6792072
2,0,0,0.39046082
2,1,1,0.79766643
2,0,1,0.77857894
2,1,1,0.673121
2,1,1,0.8362669
2,0,0,0.46132642
2,0,1,0.68659616
2,0,1,0.6736194
2,1,1,0.6196598
2,1,1,0.55780005
2,1,1,0.788157
2,0,1,0.5193247
2,0,0,0.4061352
2,1,0,0.45711166
2,1,1,0.8334714
2,1,1,0.8493468
2,1,1,0.7591372
2,1,1,0.78236437
2,0,1,0.6927841
2,1,1,0.6501436
2,1,1,0.7527701
2,1,1,0.64444786
2,1,1,0.67810494
2,0,0,0.2549111
2,0,1,0.83639777
2,1,1,0.747547
2,1,1,0.5951713
2,0,1,0.5175827
2,0,1,0.5572557
2,0,1,0.6233801
2,0,1,0.56122017
2,1,1,0.6622544
2,1,1,0.6164365
2,0,0,0.48433188
2,0,1,0.55602
2,1,1,0.6358224
2,0,1,0.77352774
2,0,1,0.6283324
2,1,1,0.5144938
2,1,1,0.5802654
2,1,1,0.6808677
2,1,1,0.5542008
2,0,1,0.66485494
2,1,1,0.6698667
2,0,0,0.49062076
2,1,0,0.47294748
2,0,1,0.710336
2,0,1,0.5360881
2,0,1,0.62873083
2,0,1,0.5907459
2,0,0,0.35567206
2,0,1,0.7133112
2,1,1,0.78329474
2,1,1,0.7698538
2,0,1,0.6145067
2,0,1,0.5255579
2,0,1,0.58382064
2,1,1,0.6737325
2,0,1,0.7972311
2,1,1,0.5179574
2,1,1,0.6120175
2,1,1,0.5997437
2,1,1,0.73889613
2,0,1,0.61851364
2,0,1,0.5629952
2,1,0,0.40834162
2,1,0,0.49928105
2,0,0,0.27534816
2,1,1,0.63471353
2,0,1,0.56891835
2,1,1,0.7996117
2,1,1,0.84000486
2,1,1,0.5774605
2,0,1,0.6701815
2,0,1,0.7831467
2,0,1,0.8452601
2,0,0,0.24140264
2,0,0,0.4385424
2,0,1,0.7656018
2,1,1,0.51602656
2,0,0,0.3125873
2,0,1,0.5540545
2,1,1,0.5401124
2,1,1,0.6183743
2,0,0,0.25359693
2,1,1,0.7310094
2,1,0,0.2858151
2,0,0,0.23400214
2,0,1,0.5745951
2,0,0,0.43007976
2,0,1,0.8652093
2,0,0,0.42615372
2,0,1,0.6577927
2,1,1,0.6433341
2,0,0,0.34551448
2,0,0,0.44620907
2,1,1,0.7952793
2,1,0,0.47490674
2,1,0,0.27157074
2,1,0,0.31818405
2,1,0,0.45589304
2,0,0,0.42365235
2,1,1,0.7752484
2,1,1,0.7557201
2,1,1,0.7049989
2,0,0,0.33369538
2,0,0,0.44010714
2,1,1,0.68876565
2,0,1,0.61800206
2,0,0,0.2424314
2,1,1,0.76071906
2,1,1,0.86338097
2,0,0,0.3268186
2,0,1,0.57530326
2,0,1,0.7288654
2,0,0,0.3051945
2,0,0,0.19154562
2,1,1,0.8262815
2,0,0,0.45693886
2,0,0,0.34545422
2,1,0,0.42730343
2,1,1,0.82582814
2,1,1,0.87338626
2,1,1,0.5958414
2,0,1,0.60051584
2,0,0,0.14774168
2,0,0,0.198228
2,1,1,0.74159926
2,0,1,0.71758616
2,0,1,0.5767237
2,1,1,0.7677778
2,1,0,0.398016
2,1,1,0.7256069
2,0,1,0.6392124
2,1,1,0.8329392
2,1,1,0.8513057
2,1,1,0.7923105
2,0,1,0.7851111
2,0,1,0.7900205
2,1,0,0.36442703
2,0,0,0.12882867
2,1,0,0.3424182
2,1,1,0.678501
2,0,0,0.42696306
2,0,0,0.2477719
2,0,0,0.3001199
2,0,1,0.5620686
2,0,0,0.12966035
2,1,1,0.63539493
2,1,0,0.29801506
2,0,0,0.301923
2,0,1,0.5275527
2,0,0,0.29987702
2,1,0,0.2752224
2,1,1,0.6373104
2,0,0,0.24788867
2,0,1,0.5115841
2,1,0,0.41576895
2,1,1,0.550501
2,0,1,0.5883634
2,0,1,0.6127003
2,1,0,0.45001957
2,1,0,0.23683502
2,1,0,0.3300545
2,0,0,0.34931916
2,0,0,0.40107578
2,1,1,0.6482677
2,0,0,0.38774532
2,1,0,0.45283863
2,1,1,0.6926879
2,0,0,0.11096054
2,0,1,0.7491547
2,1,1,0.71436685
2,1,1,0.59582084
2,0,0,0.38312346
2,1,0,0.34521356
2,0,0,0.08688208
2,1,1,0.52117187
2,1,1,0.7718909
2,0,0,0.21176697
2,1,1,0.6685916
2,1,0,0.45070878
2,0,0,0.30223343
2,1,1,0.54235494
2,0,0,0.39558113
2,0,0,0.27430815
2,0,0,0.40992418
2,0,0,0.33796662
2,0,0,0.3192954
2,0,0,0.3734013
2,0,0,0.23595284
2,1,0,0.44242844
2,1,1,0.60063183
2,1,1,0.54717094
2,1,1,0.78272635
2,1,0,0.25318512
2,1,0,0.28850442
2,1,1,0.84344
2,0,1,0.65079105
2,1,0,0.3978465
2,0,1,0.6425301
2,0,0,0.20069037
2,0,0,0.40831757
2,1,1,0.8242678
2,1,1,0.85214794
2,1,1,0.5150938
2,0,0,0.29841682
2,1,1,0.6396634
2,1,1,0.5686972
2,1,0,0.47670376
2,0,0,0.20232633
2,0,1,0.5580687
2,0,0,0.29261535
2,0,0,0.1528441
2,0,1,0.8188994
2,1,0,0.47748777
2,1,1,0.84722006
2,1,1,0.71139365
2,0,1,0.62687105
2,0,0,0.472345
2,1,1,0.52019984
2,1,1,0.6454425
2,0,0,0.46672675
2,1,1,0.6690423
2,1,1,0.81296587
2,0,1,0.71894616
2,1,0,0.43240198
2,1,1,0.58407205
2,0,0,0.12815942
2,1,0,0.07288683
2,1,0,0.33399358
2,1,1,0.71357006
2,0,1,0.6815797
2,0,0,0.22824557
2,1,0,0.26950666
2,0,0,0.4512855
2,0,1,0.6195557
2,0,0,0.12818578
2,1,0,0.3321964
2,1,1,0.82012624
2,0,0,0.48752818
2,0,1,0.5857949
2,1,0,0.25955534
2,0,1,0.53694284
2,0,1,0.6124407
2,0,0,0.37180534
2,1,0,0.34072044
2,0,1,0.71488416
2,0,0,0.33031365
2,0,0,0.20211132
2,1,0,0.36381733
2,0,1,0.7338401
2,0,0,0.43225136
2,1,0,0.32112274
2,0,1,0.685323
2,1,0,0.34570572
2,1,1,0.91272825
2,0,1,0.6443669
2,0,1,0.6034212
2,1,1,0.8202358
2,1,1,0.8119991
2,0,1,0.5851471
2,0,1,0.61941844
2,0,1,0.7567985
2,0,1,0.54563534
2,1,1,0.6461505
2,0,1,0.5752124
2,0,1,0.6165398
2,1,1,0.867836
2,1,1,0.6889545
2,0,1,0.6194406
2,1,0,0.2869352
2,1,0,0.49502572
2,0,1,0.6454567
2,1,1,0.57329726
2,1,1,0.6036603
2,0,0,0.2531661
2,0,1,0.57593167
2,1,1,0.5764763
2,1,1,0.62469506
2,0,1,0.7121801
2,1,1,0.66318923
2,0,0,0.28937465
2,1,1,0.69610983
2,0,1,0.86251634
2,0,1,0.83402544
2,1,1,0.73359376
2,0,0,0.4744348
2,0,0,0.1560705
2,0,1,0.55161774
2,1,1,0.6680509
2,1,1,0.7163437
2,1,1,0.74566597
2,0,0,0.40787166
2,1,1,0.6660649
2,1,1,0.80865145
2,1,1,0.81197673
2,0,0,0.19407248
2,0,0,0.12299296
2,1,1,0.8535366
2,0,0,0.35500106
2,1,0,0.20532584
2,0,0,0.3092076
2,1,1,0.59828204
2,0,0,0.16298243
2,1,0,0.37037247
2,1,1,0.56820846
2,0,1,0.60854393
2,0,0,0.28015175
2,0,0,0.17425276
2,1,1,0.7259146
2,0,1,0.51213926
2,1,1,0.59737486
2,0,1,0.6388233
2,0,1,0.5883634
2,1,1,0.78113484
2,1,1,0.53981906
2,1,0,0.2925284
2,1,1,0.6193867
2,1,1,0.50385153
2,1,1,0.5788262
2,1,1,0.5541691
2,0,1,0.7267697
2,0,1,0.6079981
2,0,1,0.6530234
2,0,0,0.4325821
2,1,1,0.6315116
2,1,1,0.7847552
2,1,1,0.79179144
2,1,1,0.88371164
2,0,1,0.57698405
2,1,1,0.7779738
2,1,1,0.81128067
2,0,0,0.3635605
2,0,1,0.64006233
2,0,1,0.61417514
2,1,1,0.80275726
2,1,0,0.38159737
2,0,0,0.29110035
2,1,0,0.4962345
2,1,1,0.77002877
2,1,1,0.76851726
2,0,1,0.52014345
2,0,1,0.6314466
2,0,1,0.5171813
2,1,0,0.45288503
2,0,1,0.8218437
2,0,0,0.4004508
2,1,1,0.6963301
2,1,1,0.8447635
2,1,1,0.6583864
2,0,0,0.41285676
2,1,1,0.5677698
2,1,1,0.7055228
2,0,1,0.78293276
2,0,1,0.7513656
2,0,1,0.6069278
2,0,0,0.48692364
2,1,0,0.2683909
2,1,1,0.59739417
2,0,0,0.464666
2,1,1,0.60460037
2,0,1,0.74939406
2,0,1,0.8503073
2,1,0,0.36081746
2,0,1,0.5680782
2,1,0,0.459326
2,1,1,0.56509703
2,0,0,0.11961253
2,1,1,0.7884936
2,1,1,0.7805006
2,1,1,0.68044007
2,1,1,0.8347006
2,0,1,0.6402997
2,1,1,0.7975193
2,0,1,0.71194595
2,1,1,0.63754094
2,0,0,0.3592002
2,0,1,0.72498226
2,0,1,0.80380964
2,0,0,0.40902132
2,1,1,0.6856327
2,0,1,0.86326236
2,0,0,0.39209685
2,1,1,0.6969431
2,1,1,0.52824795
2,0,1,0.52323425
2,1,1,0.62082964
2,1,0,0.43614152
2,0,0,0.33501494
2,1,1,0.7738835
2,0,1,0.5342942
2,1,0,0.4774045
2,1,1,0.63642025
2,0,0,0.44543818
2,0,1,0.73531646
2,0,1,0.5116872
2,1,0,0.22802046
2,0,0,0.15786998
2,0,0,0.2906588
2,1,1,0.545405
2,0,0,0.17779087
2,0,0,0.14755529
2,1,0,0.16170989
2,0,0,0.15619628
2,1,1,0.7764824
2,0,1,0.57642525
2,0,0,0.23479642
2,0,0,0.30434465
2,1,1,0.78737116
2,1,1,0.7213882
2,0,1,0.5042565
2,1,1,0.5509111
2,0,0,0.40900213
2,1,0,0.31405473
2,0,0,0.42247453
2,1,0,0.12447528
2,1,0,0.40419948
2,0,1,0.5614087
2,0,0,0.15144414
2,0,0,0.11362305
2,0,0,0.1009111
2,0,0,0.11630106
2,0,0,0.3818284
2,0,0,0.37479705
2,0,0,0.25889045
2,0,0,0.39262143
2,0,1,0.6675589
2,0,0,0.3742585
2,1,1,0.8292854
2,1,1,0.8664972
2,0,0,0.21634655
2,1,1,0.60166335
2,1,0,0.39396387
2,0,0,0.36651072
2,1,1,0.73314637
2,0,0,0.1371013
2,1,1,0.70653856
2,0,0,0.26346064
2,1,0,0.39253762
2,1,1,0.6942786
2,1,0,0.42545655
2,0,0,0.38014525
2,0,1,0.5656731
2,0,0,0.27394232
2,0,1,0.5099211
2,0,0,0.31051427
2,1,1,0.54316616
2,0,0,0.20611942
2,1,1,0.513698
2,1,1,0.6510446
2,1,1,0.6870486
2,1,1,0.6843411
2,0,0,0.27904603
2,0,1,0.76955694
2,0,0,0.40339658
2,0,0,0.27721357
2,1,1,0.68849736
2,1,1,0.8307682
2,0,1,0.5425509
2,1,1,0.88457364
2,0,1,0.5993864
2,1,0,0.30612263
2,0,1,0.78573257
2,1,1,0.7891826
2,1,1,0.87383807
2,1,1,0.85309726
2,1,1,0.80226636
2,0,1,0.7965105
2,0,0,0.32642382
2,1,1,0.7496738
2,1,1,0.90260184
2,0,1,0.7481974
2,0,1,0.5492198
2,0,0,0.4537914
2,0,1,0.73766005
2,0,1,0.6908244
2,1,1,0.64014316
2,1,1,0.6422005
2,0,1,0.54337955
2,0,1,0.7992902
2,0,0,0.24340726
2,0,1,0.6371692
2,0,1,0.55344516
2,1,1,0.8878216
2,0,0,0.0989726
2,1,1,0.8016366
2,0,0,0.24095647
2,1,1,0.67408425
2,1,1,0.77776235
2,1,1,0.6488924
2,0,1,0.7737679
2,1,1,0.7942051
2,1,1,0.9145566
2,1,1,0.51627725
2,1,1,0.82341003
2,0,0,0.2958333
2,0,0,0.40802526
2,1,1,0.7134628
2,1,1,0.63460046
2,1,0,0.46891662
2,1,1,0.72511804
2,0,0,0.28225535
2,0,1,0.8614881
2,0,1,0.6243451
2,1,1,0.6872675
2,1,1,0.77359915
2,0,0,0.2786112
2,0,0,0.15230943
2,0,0,0.13284272
2,1,0,0.46074364
2,0,1,0.52770966
2,0,0,0.4989684
2,0,0,0.2171792
2,1,1,0.766259
2,0,0,0.3175174
2,1,0,0.31248286
2,0,0,0.15634324
2,0,1,0.7361769
2,0,1,0.6612138
2,1,0,0.36426258
2,1,1,0.5043474
2,0,0,0.17210528
2,0,0,0.41193277
2,0,0,0.3576924
2,1,1,0.66151
2,1,1,0.7140169
2,0,1,0.67474324
2,1,1,0.5225605
2,0,1,0.5927761
2,1,1,0.58088285
2,1,0,0.49561137
2,0,0,0.261696
2,1,0,0.4237903
2,1,0,0.39263472
2,1,0,0.3228705
2,0,0,0.34969395
2,0,1,0.6216965
2,1,1,0.7248466
2,1,0,0.4761775
2,0,0,0.2912282
2,0,0,0.3827712
2,0,0,0.38083217
2,1,1,0.5833179
2,1,1,0.50920254
2,0,0,0.16352348
2,0,0,0.455888
2,0,0,0.2996121
2,1,1,0.77718943
2,0,0,0.1663266
2,1,1,0.7551024
2,0,1,0.5101286
2,1,1,0.664818
2,1,1,0.72268707
2,1,0,0.44371563
2,1,1,0.59804344
2,0,1,0.65146697
2,0,1,0.7301543
2,1,1,0.73779356
2,1,1,0.7073394
2,1,0,0.4142255
2,1,0,0.44013542
2,0,0,0.3053599
2,1,0,0.43202016
2,1,1,0.72408307
2,0,1,0.5354526
2,0,0,0.46387535
2,0,0,0.3044163
2,0,1,0.6896048
2,1,1,0.67251575
2,1,1,0.6629861
2,0,1,0.6129507
2,0,1,0.6839097
2,1,0,0.29754773
2,1,0,0.41747245
2,1,1,0.6743315
2,1,1,0.75340325
2,1,1,0.81293863
2,1,1,0.59144324
2,0,1,0.52474636
2,1,1,0.74014527
2,1,1,0.6465796
2,1,0,0.49284726
2,1,1,0.7013146
2,1,1,0.7419189
2,1,1,0.7195771
2,0,1,0.7100076
2,0,1,0.63460714
2,0,1,0.69721556
2,0,1,0.58928853
2,1,0,0.45958552
2,1,1,0.7254004
2,1,1,0.6882598
2,1,1,0.74338084
2,0,0,0.3584595
2,0,0,0.36743537
2,0,1,0.54321265
2,1,0,0.4805114
2,1,0,0.4425569
2,0,1,0.5708219
2,0,0,0.3723103
2,1,0,0.40045252
2,1,1,0.5949169
2,0,1,0.62087107
2,1,1,0.79985684
2,0,1,0.8262781
2,0,1,0.5223955
2,1,1,0.63835484
2,0,1,0.5296563
2,1,1,0.8622835
2,1,1,0.5569821
2,1,1,0.5993318
2,0,1,0.5347767
2,0,0,0.3590268
2,1,0,0.47919416
2,1,0,0.17451505
2,1,0,0.48292872
2,1,1,0.5751377
2,0,1,0.54265666
2,0,1,0.5583105
2,1,1,0.69708896
2,0,1,0.6504539
2,1,1,0.61348057
2,0,1,0.50001293
2,0,1,0.8445765
2,0,1,0.57997036
2,0,1,0.56233275
2,1,0,0.4492776
2,0,1,0.57030034
2,0,1,0.51496965
2,1,1,0.51908964
2,0,1,0.52583444
2,0,1,0.54360974
2,0,0,0.21595594
2,1,0,0.4014729
2,1,1,0.7337724
2,1,1,0.8338424
2,0,1,0.78747666
2,1,1,0.88371164
2,0,1,0.57698405
2,1,1,0.7779738
2,1,1,0.81128067
2,0,0,0.3635605
2,0,1,0.64006233
2,0,1,0.61417514
2,1,1,0.80275726
2,1,0,0.38159737
2,0,0,0.29110035
2,1,0,0.4962345
2,1,1,0.77002877
2,1,1,0.76851726
2,0,1,0.52014345
2,0,1,0.6314466
2,0,1,0.5171813
2,1,0,0.45288503
2,0,1,0.8218437
2,0,0,0.4004508
2,1,1,0.6963301
2,1,1,0.8447635
2,1,1,0.8281655
2,1,1,0.7006787
2,1,1,0.79840577
2,1,1,0.70153713
2,0,1,0.5008067
2,0,1,0.7507802
2,0,1,0.62145245
2,1,0,0.28062767
2,0,0,0.1333687
